28.500000, 1, -40.450850
28.600000, 1, -38.525662
28.700000, 1, -36.448431
28.800000, 1, -34.227355
28.900000, 1, -31.871199
29.000000, 1, -29.389263
29.100000, 1, -26.791340
29.200000, 1, -24.087684
29.300000, 1, -21.288965
29.400000, 1, -18.406228
29.500000, 1, -15.450850
29.600000, 1, -12.434494
29.700000, 1, -9.369066
29.800000, 1, -6.266662
29.900000, 1, -3.139526
30.000000, 1, -0.000000
