18.040000, 1, -47.149527
18.080000, 1, -46.716447
18.120000, 1, -46.253860
18.160000, 1, -45.762059
18.200000, 1, -45.241353
18.240000, 1, -44.692071
18.280000, 1, -44.114561
18.320000, 1, -43.509188
18.360000, 1, -42.876333
18.400000, 1, -42.216396
18.440000, 1, -41.529795
18.480000, 1, -40.816963
18.520000, 1, -40.078349
18.560000, 1, -39.314422
18.600000, 1, -38.525662
18.640000, 1, -37.712569
18.680000, 1, -36.875656
18.720000, 1, -36.015451
18.760000, 1, -35.132498
18.800000, 1, -34.227355
18.840000, 1, -33.300593
18.880000, 1, -32.352798
18.920000, 1, -31.384568
18.960000, 1, -30.396515
19.000000, 1, -29.389263
19.040000, 1, -28.363447
19.080000, 1, -27.319717
19.120000, 1, -26.258731
19.160000, 1, -25.181160
19.200000, 1, -24.087684
19.240000, 1, -22.978993
19.280000, 1, -21.855788
19.320000, 1, -20.718779
19.360000, 1, -19.568683
19.400000, 1, -18.406228
19.440000, 1, -17.232146
19.480000, 1, -16.047180
19.520000, 1, -14.852079
19.560000, 1, -13.647597
19.600000, 1, -12.434494
19.640000, 1, -11.213538
19.680000, 1, -9.985499
19.720000, 1, -8.751153
19.760000, 1, -7.511279
19.800000, 1, -6.266662
19.840000, 1, -5.018086
19.880000, 1, -3.766340
19.920000, 1, -2.512216
19.960000, 1, -1.256505
20.000000, 1, -0.000000
20.040000, 1, 1.256505
20.080000, 1, 2.512216
20.120000, 1, 3.766340
20.160000, 1, 5.018086
20.200000, 1, 6.266662
20.240000, 1, 7.511279
20.280000, 1, 8.751153
20.320000, 1, 9.985499
20.360000, 1, 11.213538
20.400000, 1, 12.434494
20.440000, 1, 13.647597
20.480000, 1, 14.852079
20.520000, 1, 16.047180
20.560000, 1, 17.232146
20.600000, 1, 18.406228
20.640000, 1, 19.568683
20.680000, 1, 20.718779
20.720000, 1, 21.855788
20.760000, 1, 22.978993
20.800000, 1, 24.087684
20.840000, 1, 25.181160
20.880000, 1, 26.258731
20.920000, 1, 27.319717
20.960000, 1, 28.363447
21.000000, 1, 29.389263
21.040000, 1, 30.396515
21.080000, 1, 31.384568
21.120000, 1, 32.352798
21.160000, 1, 33.300593
21.200000, 1, 34.227355
21.240000, 1, 35.132498
21.280000, 1, 36.015451
21.320000, 1, 36.875656
21.360000, 1, 37.712569
21.400000, 1, 38.525662
21.440000, 1, 39.314422
21.480000, 1, 40.078349
21.520000, 1, 40.816963
21.560000, 1, 41.529795
21.600000, 1, 42.216396
21.640000, 1, 42.876333
21.680000, 1, 43.509188
21.720000, 1, 44.114561
21.760000, 1, 44.692071
21.800000, 1, 45.241353
21.840000, 1, 45.762059
21.880000, 1, 46.253860
21.920000, 1, 46.716447
21.960000, 1, 47.149527
22.000000, 1, 47.552826
22.040000, 1, 47.926089
22.080000, 1, 48.269082
22.120000, 1, 48.581587
22.160000, 1, 48.863406
22.200000, 1, 49.114363
22.240000, 1, 49.334297
22.280000, 1, 49.523071
22.320000, 1, 49.680566
22.360000, 1, 49.806680
22.400000, 1, 49.901336
22.440000, 1, 49.964474
22.480000, 1, 49.996052
22.520000, 1, 49.996052
22.560000, 1, 49.964474
22.600000, 1, 49.901336
22.640000, 1, 49.806680
22.680000, 1, 49.680566
22.720000, 1, 49.523071
22.760000, 1, 49.334297
22.800000, 1, 49.114363
22.840000, 1, 48.863406
22.880000, 1, 48.581587
22.920000, 1, 48.269082
22.960000, 1, 47.926089
23.000000, 1, 47.552826
23.040000, 1, 47.149527
23.080000, 1, 46.716447
23.120000, 1, 46.253860
23.160000, 1, 45.762059
23.200000, 1, 45.241353
23.240000, 1, 44.692071
23.280000, 1, 44.114561
23.320000, 1, 43.509188
23.360000, 1, 42.876333
23.400000, 1, 42.216396
23.440000, 1, 41.529795
23.480000, 1, 40.816963
23.520000, 1, 40.078349
23.560000, 1, 39.314422
23.600000, 1, 38.525662
23.640000, 1, 37.712569
23.680000, 1, 36.875656
23.720000, 1, 36.015451
23.760000, 1, 35.132498
23.800000, 1, 34.227355
23.840000, 1, 33.300593
23.880000, 1, 32.352798
23.920000, 1, 31.384568
23.960000, 1, 30.396515
24.000000, 1, 29.389263
24.040000, 1, 28.363447
24.080000, 1, 27.319717
24.120000, 1, 26.258731
24.160000, 1, 25.181160
24.200000, 1, 24.087684
24.240000, 1, 22.978993
24.280000, 1, 21.855788
24.320000, 1, 20.718779
24.360000, 1, 19.568683
24.400000, 1, 18.406228
24.440000, 1, 17.232146
24.480000, 1, 16.047180
24.520000, 1, 14.852079
24.560000, 1, 13.647597
24.600000, 1, 12.434494
24.640000, 1, 11.213538
24.680000, 1, 9.985499
24.720000, 1, 8.751153
24.760000, 1, 7.511279
24.800000, 1, 6.266662
24.840000, 1, 5.018086
24.880000, 1, 3.766340
24.920000, 1, 2.512216
24.960000, 1, 1.256505
25.000000, 1, 0.000000
25.040000, 1, -1.256505
25.080000, 1, -2.512216
25.120000, 1, -3.766340
25.160000, 1, -5.018086
25.200000, 1, -6.266662
25.240000, 1, -7.511279
25.280000, 1, -8.751153
25.320000, 1, -9.985499
25.360000, 1, -11.213538
25.400000, 1, -12.434494
25.440000, 1, -13.647597
25.480000, 1, -14.852079
25.520000, 1, -16.047180
25.560000, 1, -17.232146
25.600000, 1, -18.406228
25.640000, 1, -19.568683
25.680000, 1, -20.718779
25.720000, 1, -21.855788
25.760000, 1, -22.978993
25.800000, 1, -24.087684
25.840000, 1, -25.181160
25.880000, 1, -26.258731
25.920000, 1, -27.319717
25.960000, 1, -28.363447
26.000000, 1, -29.389263
26.040000, 1, -30.396515
26.080000, 1, -31.384568
26.120000, 1, -32.352798
26.160000, 1, -33.300593
26.200000, 1, -34.227355
26.240000, 1, -35.132498
26.280000, 1, -36.015451
26.320000, 1, -36.875656
26.360000, 1, -37.712569
26.400000, 1, -38.525662
26.440000, 1, -39.314422
26.480000, 1, -40.078349
26.520000, 1, -40.816963
26.560000, 1, -41.529795
26.600000, 1, -42.216396
26.640000, 1, -42.876333
26.680000, 1, -43.509188
26.720000, 1, -44.114561
26.760000, 1, -44.692071
26.800000, 1, -45.241353
26.840000, 1, -45.762059
26.880000, 1, -46.253860
26.920000, 1, -46.716447
26.960000, 1, -47.149527
27.000000, 1, -47.552826
27.040000, 1, -47.926089
27.080000, 1, -48.269082
27.120000, 1, -48.581587
27.160000, 1, -48.863406
27.200000, 1, -49.114363
27.240000, 1, -49.334297
27.280000, 1, -49.523071
27.320000, 1, -49.680566
27.360000, 1, -49.806680
27.400000, 1, -49.901336
27.440000, 1, -49.964474
27.480000, 1, -49.996052
27.520000, 1, -49.996052
27.560000, 1, -49.964474
27.600000, 1, -49.901336
27.640000, 1, -49.806680
27.680000, 1, -49.680566
27.720000, 1, -49.523071
27.760000, 1, -49.334297
27.800000, 1, -49.114363
27.840000, 1, -48.863406
27.880000, 1, -48.581587
27.920000, 1, -48.269082
27.960000, 1, -47.926089
28.000000, 1, -47.552826
28.040000, 1, -47.149527
28.080000, 1, -46.716447
28.120000, 1, -46.253860
28.160000, 1, -45.762059
28.200000, 1, -45.241353
28.240000, 1, -44.692071
28.280000, 1, -44.114561
28.320000, 1, -43.509188
28.360000, 1, -42.876333
28.400000, 1, -42.216396
28.440000, 1, -41.529795
28.480000, 1, -40.816963
28.520000, 1, -40.078349
28.560000, 1, -39.314422
28.600000, 1, -38.525662
28.640000, 1, -37.712569
28.680000, 1, -36.875656
28.720000, 1, -36.015451
28.760000, 1, -35.132498
28.800000, 1, -34.227355
28.840000, 1, -33.300593
28.880000, 1, -32.352798
28.920000, 1, -31.384568
28.960000, 1, -30.396515
29.000000, 1, -29.389263
29.040000, 1, -28.363447
29.080000, 1, -27.319717
29.120000, 1, -26.258731
29.160000, 1, -25.181160
29.200000, 1, -24.087684
29.240000, 1, -22.978993
29.280000, 1, -21.855788
29.320000, 1, -20.718779
29.360000, 1, -19.568683
29.400000, 1, -18.406228
29.440000, 1, -17.232146
29.480000, 1, -16.047180
29.520000, 1, -14.852079
29.560000, 1, -13.647597
29.600000, 1, -12.434494
29.640000, 1, -11.213538
29.680000, 1, -9.985499
29.720000, 1, -8.751153
29.760000, 1, -7.511279
29.800000, 1, -6.266662
29.840000, 1, -5.018086
29.880000, 1, -3.766340
29.920000, 1, -2.512216
29.960000, 1, -1.256505
30.000000, 1, -0.000000
