0.844221, 12, -99.519402, -43.743235, 0.000000, -54.420599, -19.407574, 0.000000, 42.487011, 40.392986, 0.000000, 55.291020, 33.809797, 0.000000
0.864322, 12, -98.820411, -42.604302, 0.000000, -54.582494, -19.795162, 0.000000, 41.985038, 40.419186, 0.000000, 55.162652, 34.053637, 0.000000
0.884422, 12, -98.032068, -41.436985, 0.000000, -54.737608, -20.179784, 0.000000, 41.470169, 40.437971, 0.000000, 55.027650, 34.293776, 0.000000
0.904523, 12, -97.153514, -40.242301, 0.000000, -54.885981, -20.561441, 0.000000, 41.470169, 40.437971, 0.000000, 54.885981, 34.530180, 0.000000
0.924623, 12, -96.183705, -39.021024, 0.000000, -55.027650, -20.940136, 0.000000, 46.681825, 42.812914, 0.000000, 54.737608, 34.762814, 0.000000
0.944724, 12, -95.121375, -37.773671, 0.000000, -55.162652, -21.315871, 0.000000, 51.277507, 44.860509, 0.000000, 54.582494, 34.991642, 0.000000
0.964824, 12, -93.965007, -36.500475, 0.000000, -55.291020, -21.688643, 0.000000, 55.408404, 46.655937, 0.000000, 54.420599, 35.216628, 0.000000
0.984925, 12, -92.712781, -35.201368, 0.000000, -55.412784, -22.058453, 0.000000, 59.169729, 48.246308, 0.000000, 54.251880, 35.437734, 0.000000
1.005025, 12, -91.362530, -33.875958, 0.000000, -55.527976, -22.425297, 0.000000, 62.625955, 49.663324, 0.000000, 54.076293, 35.654920, 0.000000
1.025126, 12, -89.911676, -32.523505, 0.000000, -55.636623, -22.789173, 0.000000, 65.823049, 50.929429, 0.000000, 53.893789, 35.868148, 0.000000
1.045226, 12, -88.357158, -31.142886, 0.000000, -55.738750, -23.150075, 0.000000, 68.795074, 52.061118, 0.000000, 53.704320, 36.077375, 0.000000
1.065327, 12, -86.695347, -29.732562, 0.000000, -55.834381, -23.507997, 0.000000, 71.568025, 53.070875, 0.000000, 53.507831, 36.282560, 0.000000
1.085427, 12, -84.921935, -28.290529, 0.000000, -55.923539, -23.862934, 0.000000, 74.162206, 53.968371, 0.000000, 53.304268, 36.483659, 0.000000
1.105528, 12, -83.031803, -26.814264, 0.000000, -56.006245, -24.214878, 0.000000, 76.593772, 54.761244, 0.000000, 53.093571, 36.680626, 0.000000
1.125628, 12, -81.018848, -25.300644, 0.000000, -56.082518, -24.563819, 0.000000, 78.875767, 55.455627, 0.000000, 52.875679, 36.873416, 0.000000
1.145729, 12, -78.875767, -23.745850, 0.000000, -56.152375, -24.909750, 0.000000, 81.018848, 56.056524, 0.000000, 52.650526, 37.061981, 0.000000
1.165829, 12, -76.593772, -22.145229, 0.000000, -56.215831, -25.252660, 0.000000, 83.031803, 56.568078, 0.000000, 52.418043, 37.246270, 0.000000
1.185930, 12, -74.162206, -20.493115, 0.000000, -56.272902, -25.592537, 0.000000, 84.921935, 56.993769, 0.000000, 52.178158, 37.426233, 0.000000
1.206030, 12, -71.568025, -18.782580, 0.000000, -56.323600, -25.929370, 0.000000, 86.695347, 57.336571, 0.000000, 51.930795, 37.601818, 0.000000
1.226131, 12, -68.795074, -17.005072, 0.000000, -56.367935, -26.263146, 0.000000, 88.357158, 57.599068, 0.000000, 51.675872, 37.772968, 0.000000
1.246231, 12, -65.823049, -15.149912, 0.000000, -56.405920, -26.593853, 0.000000, 89.911676, 57.783551, 0.000000, 51.413305, 37.939628, 0.000000
1.266332, 12, -62.625955, -13.203520, 0.000000, -56.437560, -26.921475, 0.000000, 91.362530, 57.892093, 0.000000, 51.143004, 38.101738, 0.000000
1.286432, 12, -59.169729, -11.148238, 0.000000, -56.462864, -27.245998, 0.000000, 92.712781, 57.926611, 0.000000, 50.864875, 38.259238, 0.000000
1.306533, 12, -55.408404, -8.960404, 0.000000, -56.481838, -27.567406, 0.000000, 93.965007, 57.888920, 0.000000, 50.578819, 38.412064, 0.000000
1.326633, 12, -51.277507, -6.607055, 0.000000, -56.494484, -27.885682, 0.000000, 95.121375, 57.780772, 0.000000, 50.284731, 38.560150, 0.000000
1.346734, 12, -46.681825, -4.039788, 0.000000, -56.500807, -28.200811, 0.000000, 96.183705, 57.603892, 0.000000, 49.982499, 38.703427, 0.000000
1.366834, 12, -41.470169, -1.182109, 0.000000, -56.500807, -28.512773, 0.000000, 97.153514, 57.360009, 0.000000, 49.672008, 38.841825, 0.000000
1.386935, 12, -41.470169, -1.182109, 0.000000, -56.494484, -28.821551, 0.000000, 98.032068, 57.050876, 0.000000, 49.353133, 38.975268, 0.000000
1.407035, 12, -41.985038, -1.717800, 0.000000, -56.481838, -29.127125, 0.000000, 98.820411, 56.678286, 0.000000, 49.025745, 39.103678, 0.000000
1.427136, 12, -42.487011, -2.247966, 0.000000, -56.462864, -29.429475, 0.000000, 99.519402, 56.244091, 0.000000, 48.689706, 39.226975, 0.000000
1.447236, 12, -42.976493, -2.772803, 0.000000, -56.437560, -29.728582, 0.000000, 100.129739, 55.750201, 0.000000, 48.344870, 39.345073, 0.000000
1.467337, 12, -43.453864, -3.292491, 0.000000, -56.405920, -30.024422, 0.000000, 100.651983, 55.198593, 0.000000, 47.991082, 39.457883, 0.000000
1.487437, 12, -43.919472, -3.807198, 0.000000, -56.367935, -30.316976, 0.000000, 101.086582, 54.591310, 0.000000, 47.628180, 39.565311, 0.000000
1.507538, 12, -44.373646, -4.317078, 0.000000, -56.323600, -30.606219, 0.000000, 101.433880, 53.930451, 0.000000, 47.255991, 39.667260, 0.000000
1.527638, 12, -44.816690, -4.822275, 0.000000, -56.272902, -30.892129, 0.000000, 101.694141, 53.218167, 0.000000, 46.874330, 39.763627, 0.000000
1.547739, 12, -45.248889, -5.322922, 0.000000, -56.215831, -31.174682, 0.000000, 101.867548, 52.456645, 0.000000, 46.483003, 39.854301, 0.000000
1.567839, 12, -45.670510, -5.819144, 0.000000, -56.152375, -31.453853, 0.000000, 101.954223, 51.648096, 0.000000, 46.081803, 39.939171, 0.000000
1.587940, 12, -46.081803, -6.311055, 0.000000, -56.082518, -31.729617, 0.000000, 101.954223, 50.794734, 0.000000, 45.670510, 40.018113, 0.000000
1.608040, 12, -46.483003, -6.798764, 0.000000, -56.006245, -32.001948, 0.000000, 101.867548, 49.898756, 0.000000, 45.248889, 40.091001, 0.000000
1.628141, 12, -46.874330, -7.282370, 0.000000, -55.923539, -32.270819, 0.000000, 101.694141, 48.962321, 0.000000, 44.816690, 40.157699, 0.000000
1.648241, 12, -47.255991, -7.761966, 0.000000, -55.834381, -32.536203, 0.000000, 101.433880, 47.987527, 0.000000, 44.373646, 40.218063, 0.000000
1.668342, 12, -47.628180, -8.237639, 0.000000, -55.738750, -32.798071, 0.000000, 101.086582, 46.976386, 0.000000, 43.919472, 40.271942, 0.000000
1.688442, 12, -47.991082, -8.709470, 0.000000, -55.636623, -33.056394, 0.000000, 100.651983, 45.930803, 0.000000, 43.453864, 40.319172, 0.000000
1.708543, 12, -48.344870, -9.177534, 0.000000, -55.527976, -33.311144, 0.000000, 100.129739, 44.852547, 0.000000, 42.976493, 40.359582, 0.000000
1.728643, 12, -48.689706, -9.641902, 0.000000, -55.412784, -33.562288, 0.000000, 99.519402, 43.743235, 0.000000, 42.487011, 40.392986, 0.000000
1.748744, 12, -49.025745, -10.102639, 0.000000, -55.291020, -33.809797, 0.000000, 98.820411, 42.604302, 0.000000, 41.985038, 40.419186, 0.000000
1.768844, 12, -49.353133, -10.559806, 0.000000, -55.162652, -34.053637, 0.000000, 98.032068, 41.436985, 0.000000, 41.470169, 40.437971, 0.000000
1.788945, 12, -49.672008, -11.013459, 0.000000, -55.027650, -34.293776, 0.000000, 97.153514, 40.242301, 0.000000, 41.470169, 40.437971, 0.000000
1.809045, 12, -49.982499, -11.463652, 0.000000, -54.885981, -34.530180, 0.000000, 96.183705, 39.021024, 0.000000, 46.681825, 42.812914, 0.000000
1.829146, 12, -50.284731, -11.910434, 0.000000, -54.737608, -34.762814, 0.000000, 95.121375, 37.773671, 0.000000, 51.277507, 44.860509, 0.000000
1.849246, 12, -50.578819, -12.353850, 0.000000, -54.582494, -34.991642, 0.000000, 93.965007, 36.500475, 0.000000, 55.408404, 46.655937, 0.000000
1.869347, 12, -50.864875, -12.793943, 0.000000, -54.420599, -35.216628, 0.000000, 92.712781, 35.201368, 0.000000, 59.169729, 48.246308, 0.000000
1.889447, 12, -51.143004, -13.230751, 0.000000, -54.251880, -35.437734, 0.000000, 91.362530, 33.875958, 0.000000, 62.625955, 49.663324, 0.000000
1.909548, 12, -51.413305, -13.664312, 0.000000, -54.076293, -35.654920, 0.000000, 89.911676, 32.523505, 0.000000, 65.823049, 50.929429, 0.000000
1.929648, 12, -51.675872, -14.094657, 0.000000, -53.893789, -35.868148, 0.000000, 88.357158, 31.142886, 0.000000, 68.795074, 52.061118, 0.000000
1.949749, 12, -51.930795, -14.521819, 0.000000, -53.704320, -36.077375, 0.000000, 86.695347, 29.732562, 0.000000, 71.568025, 53.070875, 0.000000
1.969849, 12, -52.178158, -14.945826, 0.000000, -53.507831, -36.282560, 0.000000, 84.921935, 28.290529, 0.000000, 74.162206, 53.968371, 0.000000
1.989950, 12, -52.418043, -15.366703, 0.000000, -53.304268, -36.483659, 0.000000, 83.031803, 26.814264, 0.000000, 76.593772, 54.761244, 0.000000
2.010050, 12, -52.650526, -15.784474, 0.000000, -53.093571, -36.680626, 0.000000, 81.018848, 25.300644, 0.000000, 78.875767, 55.455627, 0.000000
2.030151, 12, -52.875679, -16.199161, 0.000000, -52.875679, -36.873416, 0.000000, 78.875767, 23.745850, 0.000000, 81.018848, 56.056524, 0.000000
2.050251, 12, -53.093571, -16.610783, 0.000000, -52.650526, -37.061981, 0.000000, 76.593772, 22.145229, 0.000000, 83.031803, 56.568078, 0.000000
2.070352, 12, -53.304268, -17.019358, 0.000000, -52.418043, -37.246270, 0.000000, 74.162206, 20.493115, 0.000000, 84.921935, 56.993769, 0.000000
2.090452, 12, -53.507831, -17.424901, 0.000000, -52.178158, -37.426233, 0.000000, 71.568025, 18.782580, 0.000000, 86.695347, 57.336571, 0.000000
2.110553, 12, -53.704320, -17.827427, 0.000000, -51.930795, -37.601818, 0.000000, 68.795074, 17.005072, 0.000000, 88.357158, 57.599068, 0.000000
2.130653, 12, -53.893789, -18.226947, 0.000000, -51.675872, -37.772968, 0.000000, 65.823049, 15.149912, 0.000000, 89.911676, 57.783551, 0.000000
2.150754, 12, -54.076293, -18.623473, 0.000000, -51.413305, -37.939628, 0.000000, 62.625955, 13.203520, 0.000000, 91.362530, 57.892093, 0.000000
2.170854, 12, -54.251880, -19.017012, 0.000000, -51.143004, -38.101738, 0.000000, 59.169729, 11.148238, 0.000000, 92.712781, 57.926611, 0.000000
2.190955, 12, -54.420599, -19.407574, 0.000000, -50.864875, -38.259238, 0.000000, 55.408404, 8.960404, 0.000000, 93.965007, 57.888920, 0.000000
2.211055, 12, -54.582494, -19.795162, 0.000000, -50.578819, -38.412064, 0.000000, 51.277507, 6.607055, 0.000000, 95.121375, 57.780772, 0.000000
2.231156, 12, -54.737608, -20.179784, 0.000000, -50.284731, -38.560150, 0.000000, 46.681825, 4.039788, 0.000000, 96.183705, 57.603892, 0.000000
2.251256, 12, -54.885981, -20.561441, 0.000000, -49.982499, -38.703427, 0.000000, 41.470169, 1.182109, 0.000000, 97.153514, 57.360009, 0.000000
2.271357, 12, -55.027650, -20.940136, 0.000000, -49.672008, -38.841825, 0.000000, 41.470169, 1.182109, 0.000000, 98.032068, 57.050876, 0.000000
2.291457, 12, -55.162652, -21.315871, 0.000000, -49.353133, -38.975268, 0.000000, 41.985038, 1.717800, 0.000000, 98.820411, 56.678286, 0.000000
2.311558, 12, -55.291020, -21.688643, 0.000000, -49.025745, -39.103678, 0.000000, 42.487011, 2.247966, 0.000000, 99.519402, 56.244091, 0.000000
2.331658, 12, -55.412784, -22.058453, 0.000000, -48.689706, -39.226975, 0.000000, 42.976493, 2.772803, 0.000000, 100.129739, 55.750201, 0.000000
2.351759, 12, -55.527976, -22.425297, 0.000000, -48.344870, -39.345073, 0.000000, 43.453864, 3.292491, 0.000000, 100.651983, 55.198593, 0.000000
2.371859, 12, -55.636623, -22.789173, 0.000000, -47.991082, -39.457883, 0.000000, 43.919472, 3.807198, 0.000000, 101.086582, 54.591310, 0.000000
2.391960, 12, -55.738750, -23.150075, 0.000000, -47.628180, -39.565311, 0.000000, 44.373646, 4.317078, 0.000000, 101.433880, 53.930451, 0.000000
2.412060, 12, -55.834381, -23.507997, 0.000000, -47.255991, -39.667260, 0.000000, 44.816690, 4.822275, 0.000000, 101.694141, 53.218167, 0.000000
2.432161, 12, -55.923539, -23.862934, 0.000000, -46.874330, -39.763627, 0.000000, 45.248889, 5.322922, 0.000000, 101.867548, 52.456645, 0.000000
2.452261, 12, -56.006245, -24.214878, 0.000000, -46.483003, -39.854301, 0.000000, 45.670510, 5.819144, 0.000000, 101.954223, 51.648096, 0.000000
2.472362, 12, -56.082518, -24.563819, 0.000000, -46.081803, -39.939171, 0.000000, 46.081803, 6.311055, 0.000000, 101.954223, 50.794734, 0.000000
2.492462, 12, -56.152375, -24.909750, 0.000000, -45.670510, -40.018113, 0.000000, 46.483003, 6.798764, 0.000000, 101.867548, 49.898756, 0.000000
2.512563, 12, -56.215831, -25.252660, 0.000000, -45.248889, -40.091001, 0.000000, 46.874330, 7.282370, 0.000000, 101.694141, 48.962321, 0.000000
2.532663, 12, -56.272902, -25.592537, 0.000000, -44.816690, -40.157699, 0.000000, 47.255991, 7.761966, 0.000000, 101.433880, 47.987527, 0.000000
2.552764, 12, -56.323600, -25.929370, 0.000000, -44.373646, -40.218063, 0.000000, 47.628180, 8.237639, 0.000000, 101.086582, 46.976386, 0.000000
2.572864, 12, -56.367935, -26.263146, 0.000000, -43.919472, -40.271942, 0.000000, 47.991082, 8.709470, 0.000000, 100.651983, 45.930803, 0.000000
2.592965, 12, -56.405920, -26.593853, 0.000000, -43.453864, -40.319172, 0.000000, 48.344870, 9.177534, 0.000000, 100.129739, 44.852547, 0.000000
2.613065, 12, -56.437560, -26.921475, 0.000000, -42.976493, -40.359582, 0.000000, 48.689706, 9.641902, 0.000000, 99.519402, 43.743235, 0.000000
2.633166, 12, -56.462864, -27.245998, 0.000000, -42.487011, -40.392986, 0.000000, 49.025745, 10.102639, 0.000000, 98.820411, 42.604302, 0.000000
2.653266, 12, -56.481838, -27.567406, 0.000000, -41.985038, -40.419186, 0.000000, 49.353133, 10.559806, 0.000000, 98.032068, 41.436985, 0.000000
2.673367, 12, -56.494484, -27.885682, 0.000000, -41.470169, -40.437971, 0.000000, 49.672008, 11.013459, 0.000000, 97.153514, 40.242301, 0.000000
2.693467, 12, -56.500807, -28.200811, 0.000000, -41.470169, -40.437971, 0.000000, 49.982499, 11.463652, 0.000000, 96.183705, 39.021024, 0.000000
2.713568, 12, -56.500807, -28.512773, 0.000000, -46.681825, -42.812914, 0.000000, 50.284731, 11.910434, 0.000000, 95.121375, 37.773671, 0.000000
2.733668, 12, -56.494484, -28.821551, 0.000000, -51.277507, -44.860509, 0.000000, 50.578819, 12.353850, 0.000000, 93.965007, 36.500475, 0.000000
2.753769, 12, -56.481838, -29.127125, 0.000000, -55.408404, -46.655937, 0.000000, 50.864875, 12.793943, 0.000000, 92.712781, 35.201368, 0.000000
2.773869, 12, -56.462864, -29.429475, 0.000000, -59.169729, -48.246308, 0.000000, 51.143004, 13.230751, 0.000000, 91.362530, 33.875958, 0.000000
2.793970, 12, -56.437560, -29.728582, 0.000000, -62.625955, -49.663324, 0.000000, 51.413305, 13.664312, 0.000000, 89.911676, 32.523505, 0.000000
2.814070, 12, -56.405920, -30.024422, 0.000000, -65.823049, -50.929429, 0.000000, 51.675872, 14.094657, 0.000000, 88.357158, 31.142886, 0.000000
2.834171, 12, -56.367935, -30.316976, 0.000000, -68.795074, -52.061118, 0.000000, 51.930795, 14.521819, 0.000000, 86.695347, 29.732562, 0.000000
2.854271, 12, -56.323600, -30.606219, 0.000000, -71.568025, -53.070875, 0.000000, 52.178158, 14.945826, 0.000000, 84.921935, 28.290529, 0.000000
2.874372, 12, -56.272902, -30.892129, 0.000000, -74.162206, -53.968371, 0.000000, 52.418043, 15.366703, 0.000000, 83.031803, 26.814264, 0.000000
2.894472, 12, -56.215831, -31.174682, 0.000000, -76.593772, -54.761244, 0.000000, 52.650526, 15.784474, 0.000000, 81.018848, 25.300644, 0.000000
2.914573, 12, -56.152375, -31.453853, 0.000000, -78.875767, -55.455627, 0.000000, 52.875679, 16.199161, 0.000000, 78.875767, 23.745850, 0.000000
2.934673, 12, -56.082518, -31.729617, 0.000000, -81.018848, -56.056524, 0.000000, 53.093571, 16.610783, 0.000000, 76.593772, 22.145229, 0.000000
2.954774, 12, -56.006245, -32.001948, 0.000000, -83.031803, -56.568078, 0.000000, 53.304268, 17.019358, 0.000000, 74.162206, 20.493115, 0.000000
2.974874, 12, -55.923539, -32.270819, 0.000000, -84.921935, -56.993769, 0.000000, 53.507831, 17.424901, 0.000000, 71.568025, 18.782580, 0.000000
2.994975, 12, -55.834381, -32.536203, 0.000000, -86.695347, -57.336571, 0.000000, 53.704320, 17.827427, 0.000000, 68.795074, 17.005072, 0.000000
3.015075, 12, -55.738750, -32.798071, 0.000000, -88.357158, -57.599068, 0.000000, 53.893789, 18.226947, 0.000000, 65.823049, 15.149912, 0.000000
3.035176, 12, -55.636623, -33.056394, 0.000000, -89.911676, -57.783551, 0.000000, 54.076293, 18.623473, 0.000000, 62.625955, 13.203520, 0.000000
3.055276, 12, -55.527976, -33.311144, 0.000000, -91.362530, -57.892093, 0.000000, 54.251880, 19.017012, 0.000000, 59.169729, 11.148238, 0.000000
3.075377, 12, -55.412784, -33.562288, 0.000000, -92.712781, -57.926611, 0.000000, 54.420599, 19.407574, 0.000000, 55.408404, 8.960404, 0.000000
3.095477, 12, -55.291020, -33.809797, 0.000000, -93.965007, -57.888920, 0.000000, 54.582494, 19.795162, 0.000000, 51.277507, 6.607055, 0.000000
3.115578, 12, -55.162652, -34.053637, 0.000000, -95.121375, -57.780772, 0.000000, 54.737608, 20.179784, 0.000000, 46.681825, 4.039788, 0.000000
3.135678, 12, -55.027650, -34.293776, 0.000000, -96.183705, -57.603892, 0.000000, 54.885981, 20.561441, 0.000000, 41.470169, 1.182109, 0.000000
3.155779, 12, -54.885981, -34.530180, 0.000000, -97.153514, -57.360009, 0.000000, 55.027650, 20.940136, 0.000000, 41.470169, 1.182109, 0.000000
3.175879, 12, -54.737608, -34.762814, 0.000000, -98.032068, -57.050876, 0.000000, 55.162652, 21.315871, 0.000000, 41.985038, 1.717800, 0.000000
3.195980, 12, -54.582494, -34.991642, 0.000000, -98.820411, -56.678286, 0.000000, 55.291020, 21.688643, 0.000000, 42.487011, 2.247966, 0.000000
3.216080, 12, -54.420599, -35.216628, 0.000000, -99.519402, -56.244091, 0.000000, 55.412784, 22.058453, 0.000000, 42.976493, 2.772803, 0.000000
3.236181, 12, -54.251880, -35.437734, 0.000000, -100.129739, -55.750201, 0.000000, 55.527976, 22.425297, 0.000000, 43.453864, 3.292491, 0.000000
3.256281, 12, -54.076293, -35.654920, 0.000000, -100.651983, -55.198593, 0.000000, 55.636623, 22.789173, 0.000000, 43.919472, 3.807198, 0.000000
3.276382, 12, -53.893789, -35.868148, 0.000000, -101.086582, -54.591310, 0.000000, 55.738750, 23.150075, 0.000000, 44.373646, 4.317078, 0.000000
3.296482, 12, -53.704320, -36.077375, 0.000000, -101.433880, -53.930451, 0.000000, 55.834381, 23.507997, 0.000000, 44.816690, 4.822275, 0.000000
3.316583, 12, -53.507831, -36.282560, 0.000000, -101.694141, -53.218167, 0.000000, 55.923539, 23.862934, 0.000000, 45.248889, 5.322922, 0.000000
3.336683, 12, -53.304268, -36.483659, 0.000000, -101.867548, -52.456645, 0.000000, 56.006245, 24.214878, 0.000000, 45.670510, 5.819144, 0.000000
3.356784, 12, -53.093571, -36.680626, 0.000000, -101.954223, -51.648096, 0.000000, 56.082518, 24.563819, 0.000000, 46.081803, 6.311055, 0.000000
3.376884, 12, -52.875679, -36.873416, 0.000000, -101.954223, -50.794734, 0.000000, 56.152375, 24.909750, 0.000000, 46.483003, 6.798764, 0.000000
3.396985, 12, -52.650526, -37.061981, 0.000000, -101.867548, -49.898756, 0.000000, 56.215831, 25.252660, 0.000000, 46.874330, 7.282370, 0.000000
3.417085, 12, -52.418043, -37.246270, 0.000000, -101.694141, -48.962321, 0.000000, 56.272902, 25.592537, 0.000000, 47.255991, 7.761966, 0.000000
3.437186, 12, -52.178158, -37.426233, 0.000000, -101.433880, -47.987527, 0.000000, 56.323600, 25.929370, 0.000000, 47.628180, 8.237639, 0.000000
3.457286, 12, -51.930795, -37.601818, 0.000000, -101.086582, -46.976386, 0.000000, 56.367935, 26.263146, 0.000000, 47.991082, 8.709470, 0.000000
3.477387, 12, -51.675872, -37.772968, 0.000000, -100.651983, -45.930803, 0.000000, 56.405920, 26.593853, 0.000000, 48.344870, 9.177534, 0.000000
3.497487, 12, -51.413305, -37.939628, 0.000000, -100.129739, -44.852547, 0.000000, 56.437560, 26.921475, 0.000000, 48.689706, 9.641902, 0.000000
