0.502513, 12, -75.526909, -47.821134, 0.000000, -49.025745, -10.102639, 0.000000, 50.864875, 38.259238, 0.000000, 56.481838, 27.567406, 0.000000
0.527638, 12, -76.393428, -47.622613, 0.000000, -49.353133, -10.559806, 0.000000, 50.578819, 38.412064, 0.000000, 56.494484, 27.885682, 0.000000
0.552764, 12, -77.193150, -47.380594, 0.000000, -49.672008, -11.013459, 0.000000, 50.284731, 38.560150, 0.000000, 56.500807, 28.200811, 0.000000
0.577889, 12, -77.927342, -47.096258, 0.000000, -49.982499, -11.463652, 0.000000, 49.982499, 38.703427, 0.000000, 56.500807, 28.512773, 0.000000
0.603015, 12, -78.597102, -46.770738, 0.000000, -50.284731, -11.910434, 0.000000, 49.672008, 38.841825, 0.000000, 56.494484, 28.821551, 0.000000
0.628141, 12, -79.203376, -46.405128, 0.000000, -50.578819, -12.353850, 0.000000, 49.353133, 38.975268, 0.000000, 56.481838, 29.127125, 0.000000
0.653266, 12, -79.746979, -46.000494, 0.000000, -50.864875, -12.793943, 0.000000, 49.025745, 39.103678, 0.000000, 56.462864, 29.429475, 0.000000
0.678392, 12, -80.228604, -45.557875, 0.000000, -51.143004, -13.230751, 0.000000, 48.689706, 39.226975, 0.000000, 56.437560, 29.728582, 0.000000
0.703518, 12, -80.648842, -45.078288, 0.000000, -51.413305, -13.664312, 0.000000, 48.344870, 39.345073, 0.000000, 56.405920, 30.024422, 0.000000
0.728643, 12, -81.008188, -44.562731, 0.000000, -51.675872, -14.094657, 0.000000, 47.991082, 39.457883, 0.000000, 56.367935, 30.316976, 0.000000
0.753769, 12, -81.307050, -44.012187, 0.000000, -51.930795, -14.521819, 0.000000, 47.628180, 39.565311, 0.000000, 56.323600, 30.606219, 0.000000
0.778894, 12, -81.545759, -43.427619, 0.000000, -52.178158, -14.945826, 0.000000, 47.255991, 39.667260, 0.000000, 56.272902, 30.892129, 0.000000
0.804020, 12, -81.724571, -42.809972, 0.000000, -52.418043, -15.366703, 0.000000, 46.874330, 39.763627, 0.000000, 56.215831, 31.174682, 0.000000
0.829146, 12, -81.843676, -42.160173, 0.000000, -52.650526, -15.784474, 0.000000, 46.483003, 39.854301, 0.000000, 56.152375, 31.453853, 0.000000
0.854271, 12, -81.903198, -41.479127, 0.000000, -52.875679, -16.199161, 0.000000, 46.081803, 39.939171, 0.000000, 56.082518, 31.729617, 0.000000
0.879397, 12, -81.903198, -40.767714, 0.000000, -53.093571, -16.610783, 0.000000, 45.670510, 40.018113, 0.000000, 56.006245, 32.001948, 0.000000
0.904523, 12, -81.843676, -40.026786, 0.000000, -53.304268, -17.019358, 0.000000, 45.248889, 40.091001, 0.000000, 55.923539, 32.270819, 0.000000
0.929648, 12, -81.724571, -39.257162, 0.000000, -53.507831, -17.424901, 0.000000, 44.816690, 40.157699, 0.000000, 55.834381, 32.536203, 0.000000
0.954774, 12, -81.545759, -38.459624, 0.000000, -53.704320, -17.827427, 0.000000, 44.373646, 40.218063, 0.000000, 55.738750, 32.798071, 0.000000
0.979899, 12, -81.307050, -37.634911, 0.000000, -53.893789, -18.226947, 0.000000, 43.919472, 40.271942, 0.000000, 55.636623, 33.056394, 0.000000
1.005025, 12, -81.008188, -36.783714, 0.000000, -54.076293, -18.623473, 0.000000, 43.453864, 40.319172, 0.000000, 55.527976, 33.311144, 0.000000
1.030151, 12, -80.648842, -35.906670, 0.000000, -54.251880, -19.017012, 0.000000, 42.976493, 40.359582, 0.000000, 55.412784, 33.562288, 0.000000
1.055276, 12, -80.228604, -35.004354, 0.000000, -54.420599, -19.407574, 0.000000, 42.487011, 40.392986, 0.000000, 55.291020, 33.809797, 0.000000
1.080402, 12, -79.746979, -34.077273, 0.000000, -54.582494, -19.795162, 0.000000, 41.985038, 40.419186, 0.000000, 55.162652, 34.053637, 0.000000
1.105528, 12, -79.203376, -33.125861, 0.000000, -54.737608, -20.179784, 0.000000, 41.470169, 40.437971, 0.000000, 55.027650, 34.293776, 0.000000
1.130653, 12, -78.597102, -32.150463, 0.000000, -54.885981, -20.561441, 0.000000, 41.470169, 40.437971, 0.000000, 54.885981, 34.530180, 0.000000
1.155779, 12, -77.927342, -31.151336, 0.000000, -55.027650, -20.940136, 0.000000, 44.621586, 41.626678, 0.000000, 54.737608, 34.762814, 0.000000
1.180905, 12, -77.193150, -30.128633, 0.000000, -55.162652, -21.315871, 0.000000, 47.501688, 42.666132, 0.000000, 54.582494, 34.991642, 0.000000
1.206030, 12, -76.393428, -29.082393, 0.000000, -55.291020, -21.688643, 0.000000, 50.155781, 43.578957, 0.000000, 54.420599, 35.216628, 0.000000
1.231156, 12, -75.526909, -28.012533, 0.000000, -55.412784, -22.058453, 0.000000, 52.616671, 44.381522, 0.000000, 54.251880, 35.437734, 0.000000
1.256281, 12, -74.592127, -26.918828, 0.000000, -55.527976, -22.425297, 0.000000, 54.908973, 45.086115, 0.000000, 54.076293, 35.654920, 0.000000
1.281407, 12, -73.587392, -25.800904, 0.000000, -55.636623, -22.789173, 0.000000, 57.051682, 45.702225, 0.000000, 53.893789, 35.868148, 0.000000
1.306533, 12, -72.510756, -24.658212, 0.000000, -55.738750, -23.150075, 0.000000, 59.059783, 46.237357, 0.000000, 53.704320, 36.077375, 0.000000
1.331658, 12, -71.359966, -23.490011, 0.000000, -55.834381, -23.507997, 0.000000, 60.945314, 46.697568, 0.000000, 53.507831, 36.282560, 0.000000
1.356784, 12, -70.132416, -22.295343, 0.000000, -55.923539, -23.862934, 0.000000, 62.718090, 47.087826, 0.000000, 53.304268, 36.483659, 0.000000
1.381910, 12, -68.825087, -21.073000, 0.000000, -56.006245, -24.214878, 0.000000, 64.386215, 47.412275, 0.000000, 53.093571, 36.680626, 0.000000
1.407035, 12, -67.434464, -19.821488, 0.000000, -56.082518, -24.563819, 0.000000, 65.956445, 47.674414, 0.000000, 52.875679, 36.873416, 0.000000
1.432161, 12, -65.956445, -18.538977, 0.000000, -56.152375, -24.909750, 0.000000, 67.434464, 47.877242, 0.000000, 52.650526, 37.061981, 0.000000
1.457286, 12, -64.386215, -17.223243, 0.000000, -56.215831, -25.252660, 0.000000, 68.825087, 48.023355, 0.000000, 52.418043, 37.246270, 0.000000
1.482412, 12, -62.718090, -15.871590, 0.000000, -56.272902, -25.592537, 0.000000, 70.132416, 48.115032, 0.000000, 52.178158, 37.426233, 0.000000
1.507538, 12, -60.945314, -14.480749, 0.000000, -56.323600, -25.929370, 0.000000, 71.359966, 48.154294, 0.000000, 51.930795, 37.601818, 0.000000
1.532663, 12, -59.059783, -13.046740, 0.000000, -56.367935, -26.263146, 0.000000, 72.510756, 48.142954, 0.000000, 51.675872, 37.772968, 0.000000
1.557789, 12, -57.051682, -11.564695, 0.000000, -56.405920, -26.593853, 0.000000, 73.587392, 48.082660, 0.000000, 51.413305, 37.939628, 0.000000
1.582915, 12, -54.908973, -10.028599, 0.000000, -56.437560, -26.921475, 0.000000, 74.592127, 47.974920, 0.000000, 51.143004, 38.101738, 0.000000
1.608040, 12, -52.616671, -8.430932, 0.000000, -56.462864, -27.245998, 0.000000, 75.526909, 47.821134, 0.000000, 50.864875, 38.259238, 0.000000
1.633166, 12, -50.155781, -6.762134, 0.000000, -56.481838, -27.567406, 0.000000, 76.393428, 47.622613, 0.000000, 50.578819, 38.412064, 0.000000
1.658291, 12, -47.501688, -5.009803, 0.000000, -56.494484, -27.885682, 0.000000, 77.193150, 47.380594, 0.000000, 50.284731, 38.560150, 0.000000
1.683417, 12, -44.621586, -3.157404, 0.000000, -56.500807, -28.200811, 0.000000, 77.927342, 47.096258, 0.000000, 49.982499, 38.703427, 0.000000
1.708543, 12, -41.470169, -1.182109, 0.000000, -56.500807, -28.512773, 0.000000, 78.597102, 46.770738, 0.000000, 49.672008, 38.841825, 0.000000
1.733668, 12, -41.470169, -1.182109, 0.000000, -56.494484, -28.821551, 0.000000, 79.203376, 46.405128, 0.000000, 49.353133, 38.975268, 0.000000
1.758794, 12, -41.985038, -1.717800, 0.000000, -56.481838, -29.127125, 0.000000, 79.746979, 46.000494, 0.000000, 49.025745, 39.103678, 0.000000
1.783920, 12, -42.487011, -2.247966, 0.000000, -56.462864, -29.429475, 0.000000, 80.228604, 45.557875, 0.000000, 48.689706, 39.226975, 0.000000
1.809045, 12, -42.976493, -2.772803, 0.000000, -56.437560, -29.728582, 0.000000, 80.648842, 45.078288, 0.000000, 48.344870, 39.345073, 0.000000
1.834171, 12, -43.453864, -3.292491, 0.000000, -56.405920, -30.024422, 0.000000, 81.008188, 44.562731, 0.000000, 47.991082, 39.457883, 0.000000
1.859296, 12, -43.919472, -3.807198, 0.000000, -56.367935, -30.316976, 0.000000, 81.307050, 44.012187, 0.000000, 47.628180, 39.565311, 0.000000
1.884422, 12, -44.373646, -4.317078, 0.000000, -56.323600, -30.606219, 0.000000, 81.545759, 43.427619, 0.000000, 47.255991, 39.667260, 0.000000
1.909548, 12, -44.816690, -4.822275, 0.000000, -56.272902, -30.892129, 0.000000, 81.724571, 42.809972, 0.000000, 46.874330, 39.763627, 0.000000
1.934673, 12, -45.248889, -5.322922, 0.000000, -56.215831, -31.174682, 0.000000, 81.843676, 42.160173, 0.000000, 46.483003, 39.854301, 0.000000
1.959799, 12, -45.670510, -5.819144, 0.000000, -56.152375, -31.453853, 0.000000, 81.903198, 41.479127, 0.000000, 46.081803, 39.939171, 0.000000
1.984925, 12, -46.081803, -6.311055, 0.000000, -56.082518, -31.729617, 0.000000, 81.903198, 40.767714, 0.000000, 45.670510, 40.018113, 0.000000
2.010050, 12, -46.483003, -6.798764, 0.000000, -56.006245, -32.001948, 0.000000, 81.843676, 40.026786, 0.000000, 45.248889, 40.091001, 0.000000
2.035176, 12, -46.874330, -7.282370, 0.000000, -55.923539, -32.270819, 0.000000, 81.724571, 39.257162, 0.000000, 44.816690, 40.157699, 0.000000
2.060302, 12, -47.255991, -7.761966, 0.000000, -55.834381, -32.536203, 0.000000, 81.545759, 38.459624, 0.000000, 44.373646, 40.218063, 0.000000
2.085427, 12, -47.628180, -8.237639, 0.000000, -55.738750, -32.798071, 0.000000, 81.307050, 37.634911, 0.000000, 43.919472, 40.271942, 0.000000
2.110553, 12, -47.991082, -8.709470, 0.000000, -55.636623, -33.056394, 0.000000, 81.008188, 36.783714, 0.000000, 43.453864, 40.319172, 0.000000
2.135678, 12, -48.344870, -9.177534, 0.000000, -55.527976, -33.311144, 0.000000, 80.648842, 35.906670, 0.000000, 42.976493, 40.359582, 0.000000
2.160804, 12, -48.689706, -9.641902, 0.000000, -55.412784, -33.562288, 0.000000, 80.228604, 35.004354, 0.000000, 42.487011, 40.392986, 0.000000
2.185930, 12, -49.025745, -10.102639, 0.000000, -55.291020, -33.809797, 0.000000, 79.746979, 34.077273, 0.000000, 41.985038, 40.419186, 0.000000
2.211055, 12, -49.353133, -10.559806, 0.000000, -55.162652, -34.053637, 0.000000, 79.203376, 33.125861, 0.000000, 41.470169, 40.437971, 0.000000
2.236181, 12, -49.672008, -11.013459, 0.000000, -55.027650, -34.293776, 0.000000, 78.597102, 32.150463, 0.000000, 41.470169, 40.437971, 0.000000
2.261307, 12, -49.982499, -11.463652, 0.000000, -54.885981, -34.530180, 0.000000, 77.927342, 31.151336, 0.000000, 44.621586, 41.626678, 0.000000
2.286432, 12, -50.284731, -11.910434, 0.000000, -54.737608, -34.762814, 0.000000, 77.193150, 30.128633, 0.000000, 47.501688, 42.666132, 0.000000
2.311558, 12, -50.578819, -12.353850, 0.000000, -54.582494, -34.991642, 0.000000, 76.393428, 29.082393, 0.000000, 50.155781, 43.578957, 0.000000
2.336683, 12, -50.864875, -12.793943, 0.000000, -54.420599, -35.216628, 0.000000, 75.526909, 28.012533, 0.000000, 52.616671, 44.381522, 0.000000
2.361809, 12, -51.143004, -13.230751, 0.000000, -54.251880, -35.437734, 0.000000, 74.592127, 26.918828, 0.000000, 54.908973, 45.086115, 0.000000
2.386935, 12, -51.413305, -13.664312, 0.000000, -54.076293, -35.654920, 0.000000, 73.587392, 25.800904, 0.000000, 57.051682, 45.702225, 0.000000
2.412060, 12, -51.675872, -14.094657, 0.000000, -53.893789, -35.868148, 0.000000, 72.510756, 24.658212, 0.000000, 59.059783, 46.237357, 0.000000
2.437186, 12, -51.930795, -14.521819, 0.000000, -53.704320, -36.077375, 0.000000, 71.359966, 23.490011, 0.000000, 60.945314, 46.697568, 0.000000
2.462312, 12, -52.178158, -14.945826, 0.000000, -53.507831, -36.282560, 0.000000, 70.132416, 22.295343, 0.000000, 62.718090, 47.087826, 0.000000
2.487437, 12, -52.418043, -15.366703, 0.000000, -53.304268, -36.483659, 0.000000, 68.825087, 21.073000, 0.000000, 64.386215, 47.412275, 0.000000
2.512563, 12, -52.650526, -15.784474, 0.000000, -53.093571, -36.680626, 0.000000, 67.434464, 19.821488, 0.000000, 65.956445, 47.674414, 0.000000
2.537688, 12, -52.875679, -16.199161, 0.000000, -52.875679, -36.873416, 0.000000, 65.956445, 18.538977, 0.000000, 67.434464, 47.877242, 0.000000
2.562814, 12, -53.093571, -16.610783, 0.000000, -52.650526, -37.061981, 0.000000, 64.386215, 17.223243, 0.000000, 68.825087, 48.023355, 0.000000
2.587940, 12, -53.304268, -17.019358, 0.000000, -52.418043, -37.246270, 0.000000, 62.718090, 15.871590, 0.000000, 70.132416, 48.115032, 0.000000
2.613065, 12, -53.507831, -17.424901, 0.000000, -52.178158, -37.426233, 0.000000, 60.945314, 14.480749, 0.000000, 71.359966, 48.154294, 0.000000
2.638191, 12, -53.704320, -17.827427, 0.000000, -51.930795, -37.601818, 0.000000, 59.059783, 13.046740, 0.000000, 72.510756, 48.142954, 0.000000
2.663317, 12, -53.893789, -18.226947, 0.000000, -51.675872, -37.772968, 0.000000, 57.051682, 11.564695, 0.000000, 73.587392, 48.082660, 0.000000
2.688442, 12, -54.076293, -18.623473, 0.000000, -51.413305, -37.939628, 0.000000, 54.908973, 10.028599, 0.000000, 74.592127, 47.974920, 0.000000
2.713568, 12, -54.251880, -19.017012, 0.000000, -51.143004, -38.101738, 0.000000, 52.616671, 8.430932, 0.000000, 75.526909, 47.821134, 0.000000
2.738693, 12, -54.420599, -19.407574, 0.000000, -50.864875, -38.259238, 0.000000, 50.155781, 6.762134, 0.000000, 76.393428, 47.622613, 0.000000
2.763819, 12, -54.582494, -19.795162, 0.000000, -50.578819, -38.412064, 0.000000, 47.501688, 5.009803, 0.000000, 77.193150, 47.380594, 0.000000
2.788945, 12, -54.737608, -20.179784, 0.000000, -50.284731, -38.560150, 0.000000, 44.621586, 3.157404, 0.000000, 77.927342, 47.096258, 0.000000
2.814070, 12, -54.885981, -20.561441, 0.000000, -49.982499, -38.703427, 0.000000, 41.470169, 1.182109, 0.000000, 78.597102, 46.770738, 0.000000
2.839196, 12, -55.027650, -20.940136, 0.000000, -49.672008, -38.841825, 0.000000, 41.470169, 1.182109, 0.000000, 79.203376, 46.405128, 0.000000
2.864322, 12, -55.162652, -21.315871, 0.000000, -49.353133, -38.975268, 0.000000, 41.985038, 1.717800, 0.000000, 79.746979, 46.000494, 0.000000
2.889447, 12, -55.291020, -21.688643, 0.000000, -49.025745, -39.103678, 0.000000, 42.487011, 2.247966, 0.000000, 80.228604, 45.557875, 0.000000
2.914573, 12, -55.412784, -22.058453, 0.000000, -48.689706, -39.226975, 0.000000, 42.976493, 2.772803, 0.000000, 80.648842, 45.078288, 0.000000
2.939698, 12, -55.527976, -22.425297, 0.000000, -48.344870, -39.345073, 0.000000, 43.453864, 3.292491, 0.000000, 81.008188, 44.562731, 0.000000
2.964824, 12, -55.636623, -22.789173, 0.000000, -47.991082, -39.457883, 0.000000, 43.919472, 3.807198, 0.000000, 81.307050, 44.012187, 0.000000
2.989950, 12, -55.738750, -23.150075, 0.000000, -47.628180, -39.565311, 0.000000, 44.373646, 4.317078, 0.000000, 81.545759, 43.427619, 0.000000
3.015075, 12, -55.834381, -23.507997, 0.000000, -47.255991, -39.667260, 0.000000, 44.816690, 4.822275, 0.000000, 81.724571, 42.809972, 0.000000
3.040201, 12, -55.923539, -23.862934, 0.000000, -46.874330, -39.763627, 0.000000, 45.248889, 5.322922, 0.000000, 81.843676, 42.160173, 0.000000
3.065327, 12, -56.006245, -24.214878, 0.000000, -46.483003, -39.854301, 0.000000, 45.670510, 5.819144, 0.000000, 81.903198, 41.479127, 0.000000
3.090452, 12, -56.082518, -24.563819, 0.000000, -46.081803, -39.939171, 0.000000, 46.081803, 6.311055, 0.000000, 81.903198, 40.767714, 0.000000
3.115578, 12, -56.152375, -24.909750, 0.000000, -45.670510, -40.018113, 0.000000, 46.483003, 6.798764, 0.000000, 81.843676, 40.026786, 0.000000
3.140704, 12, -56.215831, -25.252660, 0.000000, -45.248889, -40.091001, 0.000000, 46.874330, 7.282370, 0.000000, 81.724571, 39.257162, 0.000000
3.165829, 12, -56.272902, -25.592537, 0.000000, -44.816690, -40.157699, 0.000000, 47.255991, 7.761966, 0.000000, 81.545759, 38.459624, 0.000000
3.190955, 12, -56.323600, -25.929370, 0.000000, -44.373646, -40.218063, 0.000000, 47.628180, 8.237639, 0.000000, 81.307050, 37.634911, 0.000000
3.216080, 12, -56.367935, -26.263146, 0.000000, -43.919472, -40.271942, 0.000000, 47.991082, 8.709470, 0.000000, 81.008188, 36.783714, 0.000000
3.241206, 12, -56.405920, -26.593853, 0.000000, -43.453864, -40.319172, 0.000000, 48.344870, 9.177534, 0.000000, 80.648842, 35.906670, 0.000000
3.266332, 12, -56.437560, -26.921475, 0.000000, -42.976493, -40.359582, 0.000000, 48.689706, 9.641902, 0.000000, 80.228604, 35.004354, 0.000000
3.291457, 12, -56.462864, -27.245998, 0.000000, -42.487011, -40.392986, 0.000000, 49.025745, 10.102639, 0.000000, 79.746979, 34.077273, 0.000000
3.316583, 12, -56.481838, -27.567406, 0.000000, -41.985038, -40.419186, 0.000000, 49.353133, 10.559806, 0.000000, 79.203376, 33.125861, 0.000000
3.341709, 12, -56.494484, -27.885682, 0.000000, -41.470169, -40.437971, 0.000000, 49.672008, 11.013459, 0.000000, 78.597102, 32.150463, 0.000000
3.366834, 12, -56.500807, -28.200811, 0.000000, -41.470169, -40.437971, 0.000000, 49.982499, 11.463652, 0.000000, 77.927342, 31.151336, 0.000000
3.391960, 12, -56.500807, -28.512773, 0.000000, -44.621586, -41.626678, 0.000000, 50.284731, 11.910434, 0.000000, 77.193150, 30.128633, 0.000000
3.417085, 12, -56.494484, -28.821551, 0.000000, -47.501688, -42.666132, 0.000000, 50.578819, 12.353850, 0.000000, 76.393428, 29.082393, 0.000000
3.442211, 12, -56.481838, -29.127125, 0.000000, -50.155781, -43.578957, 0.000000, 50.864875, 12.793943, 0.000000, 75.526909, 28.012533, 0.000000
3.467337, 12, -56.462864, -29.429475, 0.000000, -52.616671, -44.381522, 0.000000, 51.143004, 13.230751, 0.000000, 74.592127, 26.918828, 0.000000
3.492462, 12, -56.437560, -29.728582, 0.000000, -54.908973, -45.086115, 0.000000, 51.413305, 13.664312, 0.000000, 73.587392, 25.800904, 0.000000
3.517588, 12, -56.405920, -30.024422, 0.000000, -57.051682, -45.702225, 0.000000, 51.675872, 14.094657, 0.000000, 72.510756, 24.658212, 0.000000
3.542714, 12, -56.367935, -30.316976, 0.000000, -59.059783, -46.237357, 0.000000, 51.930795, 14.521819, 0.000000, 71.359966, 23.490011, 0.000000
3.567839, 12, -56.323600, -30.606219, 0.000000, -60.945314, -46.697568, 0.000000, 52.178158, 14.945826, 0.000000, 70.132416, 22.295343, 0.000000
3.592965, 12, -56.272902, -30.892129, 0.000000, -62.718090, -47.087826, 0.000000, 52.418043, 15.366703, 0.000000, 68.825087, 21.073000, 0.000000
3.618090, 12, -56.215831, -31.174682, 0.000000, -64.386215, -47.412275, 0.000000, 52.650526, 15.784474, 0.000000, 67.434464, 19.821488, 0.000000
3.643216, 12, -56.152375, -31.453853, 0.000000, -65.956445, -47.674414, 0.000000, 52.875679, 16.199161, 0.000000, 65.956445, 18.538977, 0.000000
3.668342, 12, -56.082518, -31.729617, 0.000000, -67.434464, -47.877242, 0.000000, 53.093571, 16.610783, 0.000000, 64.386215, 17.223243, 0.000000
3.693467, 12, -56.006245, -32.001948, 0.000000, -68.825087, -48.023355, 0.000000, 53.304268, 17.019358, 0.000000, 62.718090, 15.871590, 0.000000
3.718593, 12, -55.923539, -32.270819, 0.000000, -70.132416, -48.115032, 0.000000, 53.507831, 17.424901, 0.000000, 60.945314, 14.480749, 0.000000
3.743719, 12, -55.834381, -32.536203, 0.000000, -71.359966, -48.154294, 0.000000, 53.704320, 17.827427, 0.000000, 59.059783, 13.046740, 0.000000
3.768844, 12, -55.738750, -32.798071, 0.000000, -72.510756, -48.142954, 0.000000, 53.893789, 18.226947, 0.000000, 57.051682, 11.564695, 0.000000
3.793970, 12, -55.636623, -33.056394, 0.000000, -73.587392, -48.082660, 0.000000, 54.076293, 18.623473, 0.000000, 54.908973, 10.028599, 0.000000
3.819095, 12, -55.527976, -33.311144, 0.000000, -74.592127, -47.974920, 0.000000, 54.251880, 19.017012, 0.000000, 52.616671, 8.430932, 0.000000
3.844221, 12, -55.412784, -33.562288, 0.000000, -75.526909, -47.821134, 0.000000, 54.420599, 19.407574, 0.000000, 50.155781, 6.762134, 0.000000
3.869347, 12, -55.291020, -33.809797, 0.000000, -76.393428, -47.622613, 0.000000, 54.582494, 19.795162, 0.000000, 47.501688, 5.009803, 0.000000
3.894472, 12, -55.162652, -34.053637, 0.000000, -77.193150, -47.380594, 0.000000, 54.737608, 20.179784, 0.000000, 44.621586, 3.157404, 0.000000
3.919598, 12, -55.027650, -34.293776, 0.000000, -77.927342, -47.096258, 0.000000, 54.885981, 20.561441, 0.000000, 41.470169, 1.182109, 0.000000
3.944724, 12, -54.885981, -34.530180, 0.000000, -78.597102, -46.770738, 0.000000, 55.027650, 20.940136, 0.000000, 41.470169, 1.182109, 0.000000
3.969849, 12, -54.737608, -34.762814, 0.000000, -79.203376, -46.405128, 0.000000, 55.162652, 21.315871, 0.000000, 41.985038, 1.717800, 0.000000
3.994975, 12, -54.582494, -34.991642, 0.000000, -79.746979, -46.000494, 0.000000, 55.291020, 21.688643, 0.000000, 42.487011, 2.247966, 0.000000
4.020101, 12, -54.420599, -35.216628, 0.000000, -80.228604, -45.557875, 0.000000, 55.412784, 22.058453, 0.000000, 42.976493, 2.772803, 0.000000
4.045226, 12, -54.251880, -35.437734, 0.000000, -80.648842, -45.078288, 0.000000, 55.527976, 22.425297, 0.000000, 43.453864, 3.292491, 0.000000
4.070352, 12, -54.076293, -35.654920, 0.000000, -81.008188, -44.562731, 0.000000, 55.636623, 22.789173, 0.000000, 43.919472, 3.807198, 0.000000
4.095477, 12, -53.893789, -35.868148, 0.000000, -81.307050, -44.012187, 0.000000, 55.738750, 23.150075, 0.000000, 44.373646, 4.317078, 0.000000
4.120603, 12, -53.704320, -36.077375, 0.000000, -81.545759, -43.427619, 0.000000, 55.834381, 23.507997, 0.000000, 44.816690, 4.822275, 0.000000
4.145729, 12, -53.507831, -36.282560, 0.000000, -81.724571, -42.809972, 0.000000, 55.923539, 23.862934, 0.000000, 45.248889, 5.322922, 0.000000
4.170854, 12, -53.304268, -36.483659, 0.000000, -81.843676, -42.160173, 0.000000, 56.006245, 24.214878, 0.000000, 45.670510, 5.819144, 0.000000
4.195980, 12, -53.093571, -36.680626, 0.000000, -81.903198, -41.479127, 0.000000, 56.082518, 24.563819, 0.000000, 46.081803, 6.311055, 0.000000
4.221106, 12, -52.875679, -36.873416, 0.000000, -81.903198, -40.767714, 0.000000, 56.152375, 24.909750, 0.000000, 46.483003, 6.798764, 0.000000
4.246231, 12, -52.650526, -37.061981, 0.000000, -81.843676, -40.026786, 0.000000, 56.215831, 25.252660, 0.000000, 46.874330, 7.282370, 0.000000
4.271357, 12, -52.418043, -37.246270, 0.000000, -81.724571, -39.257162, 0.000000, 56.272902, 25.592537, 0.000000, 47.255991, 7.761966, 0.000000
4.296482, 12, -52.178158, -37.426233, 0.000000, -81.545759, -38.459624, 0.000000, 56.323600, 25.929370, 0.000000, 47.628180, 8.237639, 0.000000
4.321608, 12, -51.930795, -37.601818, 0.000000, -81.307050, -37.634911, 0.000000, 56.367935, 26.263146, 0.000000, 47.991082, 8.709470, 0.000000
4.346734, 12, -51.675872, -37.772968, 0.000000, -81.008188, -36.783714, 0.000000, 56.405920, 26.593853, 0.000000, 48.344870, 9.177534, 0.000000
4.371859, 12, -51.413305, -37.939628, 0.000000, -80.648842, -35.906670, 0.000000, 56.437560, 26.921475, 0.000000, 48.689706, 9.641902, 0.000000
