2.904523, 12, -70.170148, -34.239191, 0.000000, -53.304268, -17.019358, 0.000000, 45.248889, 40.091001, 0.000000, 55.923539, 32.270819, 0.000000
2.929648, 12, -70.082627, -33.539301, 0.000000, -53.507831, -17.424901, 0.000000, 44.816690, 40.157699, 0.000000, 55.834381, 32.536203, 0.000000
2.954774, 12, -69.951231, -32.818463, 0.000000, -53.704320, -17.827427, 0.000000, 44.373646, 40.218063, 0.000000, 55.738750, 32.798071, 0.000000
2.979899, 12, -69.775823, -32.077045, 0.000000, -53.893789, -18.226947, 0.000000, 43.919472, 40.271942, 0.000000, 55.636623, 33.056394, 0.000000
3.005025, 12, -69.556214, -31.315384, 0.000000, -54.076293, -18.623473, 0.000000, 43.453864, 40.319172, 0.000000, 55.527976, 33.311144, 0.000000
3.030151, 12, -69.292168, -30.533787, 0.000000, -54.251880, -19.017012, 0.000000, 42.976493, 40.359582, 0.000000, 55.412784, 33.562288, 0.000000
3.055276, 12, -68.983390, -29.732526, 0.000000, -54.420599, -19.407574, 0.000000, 42.487011, 40.392986, 0.000000, 55.291020, 33.809797, 0.000000
3.080402, 12, -68.629531, -28.911838, 0.000000, -54.582494, -19.795162, 0.000000, 41.985038, 40.419186, 0.000000, 55.162652, 34.053637, 0.000000
3.105528, 12, -68.230178, -28.071915, 0.000000, -54.737608, -20.179784, 0.000000, 41.470169, 40.437971, 0.000000, 55.027650, 34.293776, 0.000000
3.130653, 12, -67.784848, -27.212908, 0.000000, -54.885981, -20.561441, 0.000000, 41.470169, 40.437971, 0.000000, 54.885981, 34.530180, 0.000000
3.155779, 12, -67.292986, -26.334918, 0.000000, -55.027650, -20.940136, 0.000000, 43.556143, 41.016707, 0.000000, 54.737608, 34.762814, 0.000000
3.180905, 12, -66.753953, -25.437992, 0.000000, -55.162652, -21.315871, 0.000000, 45.501059, 41.515786, 0.000000, 54.582494, 34.991642, 0.000000
3.206030, 12, -66.167020, -24.522120, 0.000000, -55.291020, -21.688643, 0.000000, 47.321373, 41.943508, 0.000000, 54.420599, 35.216628, 0.000000
3.231156, 12, -65.531355, -23.587224, 0.000000, -55.412784, -22.058453, 0.000000, 49.030056, 42.306435, 0.000000, 54.251880, 35.437734, 0.000000
3.256281, 12, -64.846011, -22.633156, 0.000000, -55.527976, -22.425297, 0.000000, 50.637528, 42.609864, 0.000000, 54.076293, 35.654920, 0.000000
3.281407, 12, -64.109915, -21.659689, 0.000000, -55.636623, -22.789173, 0.000000, 52.152294, 42.858147, 0.000000, 53.893789, 35.868148, 0.000000
3.306533, 12, -63.321844, -20.666506, 0.000000, -55.738750, -23.150075, 0.000000, 53.581388, 43.054910, 0.000000, 53.704320, 36.077375, 0.000000
3.331658, 12, -62.480411, -19.653190, 0.000000, -55.834381, -23.507997, 0.000000, 54.930691, 43.203218, 0.000000, 53.507831, 36.282560, 0.000000
3.356784, 12, -61.584038, -18.619214, 0.000000, -55.923539, -23.862934, 0.000000, 56.205171, 43.305692, 0.000000, 53.304268, 36.483659, 0.000000
3.381910, 12, -60.630925, -17.563923, 0.000000, -56.006245, -24.214878, 0.000000, 57.409054, 43.364596, 0.000000, 53.093571, 36.680626, 0.000000
3.407035, 12, -59.619017, -16.486516, 0.000000, -56.082518, -24.563819, 0.000000, 58.545962, 43.381909, 0.000000, 52.875679, 36.873416, 0.000000
3.432161, 12, -58.545962, -15.386027, 0.000000, -56.152375, -24.909750, 0.000000, 59.619017, 43.359375, 0.000000, 52.650526, 37.061981, 0.000000
3.457286, 12, -57.409054, -14.261298, 0.000000, -56.215831, -25.252660, 0.000000, 60.630925, 43.298544, 0.000000, 52.418043, 37.246270, 0.000000
3.482412, 12, -56.205171, -13.110942, 0.000000, -56.272902, -25.592537, 0.000000, 61.584038, 43.200807, 0.000000, 52.178158, 37.426233, 0.000000
3.507538, 12, -54.930691, -11.933309, 0.000000, -56.323600, -25.929370, 0.000000, 62.480411, 43.067422, 0.000000, 51.930795, 37.601818, 0.000000
3.532663, 12, -53.581388, -10.726427, 0.000000, -56.367935, -26.263146, 0.000000, 63.321844, 42.899535, 0.000000, 51.675872, 37.772968, 0.000000
3.557789, 12, -52.152294, -9.487937, 0.000000, -56.405920, -26.593853, 0.000000, 64.109915, 42.698197, 0.000000, 51.413305, 37.939628, 0.000000
3.582915, 12, -50.637528, -8.215007, 0.000000, -56.437560, -26.921475, 0.000000, 64.846011, 42.464382, 0.000000, 51.143004, 38.101738, 0.000000
3.608040, 12, -49.030056, -6.904211, 0.000000, -56.462864, -27.245998, 0.000000, 65.531355, 42.198995, 0.000000, 50.864875, 38.259238, 0.000000
3.633166, 12, -47.321373, -5.551370, 0.000000, -56.481838, -27.567406, 0.000000, 66.167020, 41.902882, 0.000000, 50.578819, 38.412064, 0.000000
3.658291, 12, -45.501059, -4.151330, 0.000000, -56.494484, -27.885682, 0.000000, 66.753953, 41.576841, 0.000000, 50.284731, 38.560150, 0.000000
3.683417, 12, -43.556143, -2.697646, 0.000000, -56.500807, -28.200811, 0.000000, 67.292986, 41.221628, 0.000000, 49.982499, 38.703427, 0.000000
3.708543, 12, -41.470169, -1.182109, 0.000000, -56.500807, -28.512773, 0.000000, 67.784848, 40.837960, 0.000000, 49.672008, 38.841825, 0.000000
3.733668, 12, -41.470169, -1.182109, 0.000000, -56.494484, -28.821551, 0.000000, 68.230178, 40.426522, 0.000000, 49.353133, 38.975268, 0.000000
3.758794, 12, -41.985038, -1.717800, 0.000000, -56.481838, -29.127125, 0.000000, 68.629531, 39.987971, 0.000000, 49.025745, 39.103678, 0.000000
3.783920, 12, -42.487011, -2.247966, 0.000000, -56.462864, -29.429475, 0.000000, 68.983390, 39.522937, 0.000000, 48.689706, 39.226975, 0.000000
3.809045, 12, -42.976493, -2.772803, 0.000000, -56.437560, -29.728582, 0.000000, 69.292168, 39.032028, 0.000000, 48.344870, 39.345073, 0.000000
3.834171, 12, -43.453864, -3.292491, 0.000000, -56.405920, -30.024422, 0.000000, 69.556214, 38.515827, 0.000000, 47.991082, 39.457883, 0.000000
3.859296, 12, -43.919472, -3.807198, 0.000000, -56.367935, -30.316976, 0.000000, 69.775823, 37.974901, 0.000000, 47.628180, 39.565311, 0.000000
3.884422, 12, -44.373646, -4.317078, 0.000000, -56.323600, -30.606219, 0.000000, 69.951231, 37.409793, 0.000000, 47.255991, 39.667260, 0.000000
3.909548, 12, -44.816690, -4.822275, 0.000000, -56.272902, -30.892129, 0.000000, 70.082627, 36.821028, 0.000000, 46.874330, 39.763627, 0.000000
3.934673, 12, -45.248889, -5.322922, 0.000000, -56.215831, -31.174682, 0.000000, 70.170148, 36.209110, 0.000000, 46.483003, 39.854301, 0.000000
3.959799, 12, -45.670510, -5.819144, 0.000000, -56.152375, -31.453853, 0.000000, 70.213886, 35.574526, 0.000000, 46.081803, 39.939171, 0.000000
3.984925, 12, -46.081803, -6.311055, 0.000000, -56.082518, -31.729617, 0.000000, 70.213886, 34.917739, 0.000000, 45.670510, 40.018113, 0.000000
4.010050, 12, -46.483003, -6.798764, 0.000000, -56.006245, -32.001948, 0.000000, 70.170148, 34.239191, 0.000000, 45.248889, 40.091001, 0.000000
4.035176, 12, -46.874330, -7.282370, 0.000000, -55.923539, -32.270819, 0.000000, 70.082627, 33.539301, 0.000000, 44.816690, 40.157699, 0.000000
4.060302, 12, -47.255991, -7.761966, 0.000000, -55.834381, -32.536203, 0.000000, 69.951231, 32.818463, 0.000000, 44.373646, 40.218063, 0.000000
4.085427, 12, -47.628180, -8.237639, 0.000000, -55.738750, -32.798071, 0.000000, 69.775823, 32.077045, 0.000000, 43.919472, 40.271942, 0.000000
4.110553, 12, -47.991082, -8.709470, 0.000000, -55.636623, -33.056394, 0.000000, 69.556214, 31.315384, 0.000000, 43.453864, 40.319172, 0.000000
4.135678, 12, -48.344870, -9.177534, 0.000000, -55.527976, -33.311144, 0.000000, 69.292168, 30.533787, 0.000000, 42.976493, 40.359582, 0.000000
4.160804, 12, -48.689706, -9.641902, 0.000000, -55.412784, -33.562288, 0.000000, 68.983390, 29.732526, 0.000000, 42.487011, 40.392986, 0.000000
4.185930, 12, -49.025745, -10.102639, 0.000000, -55.291020, -33.809797, 0.000000, 68.629531, 28.911838, 0.000000, 41.985038, 40.419186, 0.000000
4.211055, 12, -49.353133, -10.559806, 0.000000, -55.162652, -34.053637, 0.000000, 68.230178, 28.071915, 0.000000, 41.470169, 40.437971, 0.000000
4.236181, 12, -49.672008, -11.013459, 0.000000, -55.027650, -34.293776, 0.000000, 67.784848, 27.212908, 0.000000, 41.470169, 40.437971, 0.000000
4.261307, 12, -49.982499, -11.463652, 0.000000, -54.885981, -34.530180, 0.000000, 67.292986, 26.334918, 0.000000, 43.556143, 41.016707, 0.000000
4.286432, 12, -50.284731, -11.910434, 0.000000, -54.737608, -34.762814, 0.000000, 66.753953, 25.437992, 0.000000, 45.501059, 41.515786, 0.000000
4.311558, 12, -50.578819, -12.353850, 0.000000, -54.582494, -34.991642, 0.000000, 66.167020, 24.522120, 0.000000, 47.321373, 41.943508, 0.000000
4.336683, 12, -50.864875, -12.793943, 0.000000, -54.420599, -35.216628, 0.000000, 65.531355, 23.587224, 0.000000, 49.030056, 42.306435, 0.000000
4.361809, 12, -51.143004, -13.230751, 0.000000, -54.251880, -35.437734, 0.000000, 64.846011, 22.633156, 0.000000, 50.637528, 42.609864, 0.000000
4.386935, 12, -51.413305, -13.664312, 0.000000, -54.076293, -35.654920, 0.000000, 64.109915, 21.659689, 0.000000, 52.152294, 42.858147, 0.000000
4.412060, 12, -51.675872, -14.094657, 0.000000, -53.893789, -35.868148, 0.000000, 63.321844, 20.666506, 0.000000, 53.581388, 43.054910, 0.000000
4.437186, 12, -51.930795, -14.521819, 0.000000, -53.704320, -36.077375, 0.000000, 62.480411, 19.653190, 0.000000, 54.930691, 43.203218, 0.000000
4.462312, 12, -52.178158, -14.945826, 0.000000, -53.507831, -36.282560, 0.000000, 61.584038, 18.619214, 0.000000, 56.205171, 43.305692, 0.000000
4.487437, 12, -52.418043, -15.366703, 0.000000, -53.304268, -36.483659, 0.000000, 60.630925, 17.563923, 0.000000, 57.409054, 43.364596, 0.000000
4.512563, 12, -52.650526, -15.784474, 0.000000, -53.093571, -36.680626, 0.000000, 59.619017, 16.486516, 0.000000, 58.545962, 43.381909, 0.000000
4.537688, 12, -52.875679, -16.199161, 0.000000, -52.875679, -36.873416, 0.000000, 58.545962, 15.386027, 0.000000, 59.619017, 43.359375, 0.000000
4.562814, 12, -53.093571, -16.610783, 0.000000, -52.650526, -37.061981, 0.000000, 57.409054, 14.261298, 0.000000, 60.630925, 43.298544, 0.000000
4.587940, 12, -53.304268, -17.019358, 0.000000, -52.418043, -37.246270, 0.000000, 56.205171, 13.110942, 0.000000, 61.584038, 43.200807, 0.000000
4.613065, 12, -53.507831, -17.424901, 0.000000, -52.178158, -37.426233, 0.000000, 54.930691, 11.933309, 0.000000, 62.480411, 43.067422, 0.000000
4.638191, 12, -53.704320, -17.827427, 0.000000, -51.930795, -37.601818, 0.000000, 53.581388, 10.726427, 0.000000, 63.321844, 42.899535, 0.000000
4.663317, 12, -53.893789, -18.226947, 0.000000, -51.675872, -37.772968, 0.000000, 52.152294, 9.487937, 0.000000, 64.109915, 42.698197, 0.000000
4.688442, 12, -54.076293, -18.623473, 0.000000, -51.413305, -37.939628, 0.000000, 50.637528, 8.215007, 0.000000, 64.846011, 42.464382, 0.000000
4.713568, 12, -54.251880, -19.017012, 0.000000, -51.143004, -38.101738, 0.000000, 49.030056, 6.904211, 0.000000, 65.531355, 42.198995, 0.000000
4.738693, 12, -54.420599, -19.407574, 0.000000, -50.864875, -38.259238, 0.000000, 47.321373, 5.551370, 0.000000, 66.167020, 41.902882, 0.000000
4.763819, 12, -54.582494, -19.795162, 0.000000, -50.578819, -38.412064, 0.000000, 45.501059, 4.151330, 0.000000, 66.753953, 41.576841, 0.000000
4.788945, 12, -54.737608, -20.179784, 0.000000, -50.284731, -38.560150, 0.000000, 43.556143, 2.697646, 0.000000, 67.292986, 41.221628, 0.000000
4.814070, 12, -54.885981, -20.561441, 0.000000, -49.982499, -38.703427, 0.000000, 41.470169, 1.182109, 0.000000, 67.784848, 40.837960, 0.000000
4.839196, 12, -55.027650, -20.940136, 0.000000, -49.672008, -38.841825, 0.000000, 41.470169, 1.182109, 0.000000, 68.230178, 40.426522, 0.000000
4.864322, 12, -55.162652, -21.315871, 0.000000, -49.353133, -38.975268, 0.000000, 41.985038, 1.717800, 0.000000, 68.629531, 39.987971, 0.000000
4.889447, 12, -55.291020, -21.688643, 0.000000, -49.025745, -39.103678, 0.000000, 42.487011, 2.247966, 0.000000, 68.983390, 39.522937, 0.000000
4.914573, 12, -55.412784, -22.058453, 0.000000, -48.689706, -39.226975, 0.000000, 42.976493, 2.772803, 0.000000, 69.292168, 39.032028, 0.000000
4.939698, 12, -55.527976, -22.425297, 0.000000, -48.344870, -39.345073, 0.000000, 43.453864, 3.292491, 0.000000, 69.556214, 38.515827, 0.000000
4.964824, 12, -55.636623, -22.789173, 0.000000, -47.991082, -39.457883, 0.000000, 43.919472, 3.807198, 0.000000, 69.775823, 37.974901, 0.000000
4.989950, 12, -55.738750, -23.150075, 0.000000, -47.628180, -39.565311, 0.000000, 44.373646, 4.317078, 0.000000, 69.951231, 37.409793, 0.000000
5.015075, 12, -55.834381, -23.507997, 0.000000, -47.255991, -39.667260, 0.000000, 44.816690, 4.822275, 0.000000, 70.082627, 36.821028, 0.000000
5.040201, 12, -55.923539, -23.862934, 0.000000, -46.874330, -39.763627, 0.000000, 45.248889, 5.322922, 0.000000, 70.170148, 36.209110, 0.000000
5.065327, 12, -56.006245, -24.214878, 0.000000, -46.483003, -39.854301, 0.000000, 45.670510, 5.819144, 0.000000, 70.213886, 35.574526, 0.000000
5.090452, 12, -56.082518, -24.563819, 0.000000, -46.081803, -39.939171, 0.000000, 46.081803, 6.311055, 0.000000, 70.213886, 34.917739, 0.000000
5.115578, 12, -56.152375, -24.909750, 0.000000, -45.670510, -40.018113, 0.000000, 46.483003, 6.798764, 0.000000, 70.170148, 34.239191, 0.000000
5.140704, 12, -56.215831, -25.252660, 0.000000, -45.248889, -40.091001, 0.000000, 46.874330, 7.282370, 0.000000, 70.082627, 33.539301, 0.000000
5.165829, 12, -56.272902, -25.592537, 0.000000, -44.816690, -40.157699, 0.000000, 47.255991, 7.761966, 0.000000, 69.951231, 32.818463, 0.000000
5.190955, 12, -56.323600, -25.929370, 0.000000, -44.373646, -40.218063, 0.000000, 47.628180, 8.237639, 0.000000, 69.775823, 32.077045, 0.000000
5.216080, 12, -56.367935, -26.263146, 0.000000, -43.919472, -40.271942, 0.000000, 47.991082, 8.709470, 0.000000, 69.556214, 31.315384, 0.000000
5.241206, 12, -56.405920, -26.593853, 0.000000, -43.453864, -40.319172, 0.000000, 48.344870, 9.177534, 0.000000, 69.292168, 30.533787, 0.000000
5.266332, 12, -56.437560, -26.921475, 0.000000, -42.976493, -40.359582, 0.000000, 48.689706, 9.641902, 0.000000, 68.983390, 29.732526, 0.000000
5.291457, 12, -56.462864, -27.245998, 0.000000, -42.487011, -40.392986, 0.000000, 49.025745, 10.102639, 0.000000, 68.629531, 28.911838, 0.000000
5.316583, 12, -56.481838, -27.567406, 0.000000, -41.985038, -40.419186, 0.000000, 49.353133, 10.559806, 0.000000, 68.230178, 28.071915, 0.000000
5.341709, 12, -56.494484, -27.885682, 0.000000, -41.470169, -40.437971, 0.000000, 49.672008, 11.013459, 0.000000, 67.784848, 27.212908, 0.000000
5.366834, 12, -56.500807, -28.200811, 0.000000, -41.470169, -40.437971, 0.000000, 49.982499, 11.463652, 0.000000, 67.292986, 26.334918, 0.000000
5.391960, 12, -56.500807, -28.512773, 0.000000, -43.556143, -41.016707, 0.000000, 50.284731, 11.910434, 0.000000, 66.753953, 25.437992, 0.000000
5.417085, 12, -56.494484, -28.821551, 0.000000, -45.501059, -41.515786, 0.000000, 50.578819, 12.353850, 0.000000, 66.167020, 24.522120, 0.000000
5.442211, 12, -56.481838, -29.127125, 0.000000, -47.321373, -41.943508, 0.000000, 50.864875, 12.793943, 0.000000, 65.531355, 23.587224, 0.000000
5.467337, 12, -56.462864, -29.429475, 0.000000, -49.030056, -42.306435, 0.000000, 51.143004, 13.230751, 0.000000, 64.846011, 22.633156, 0.000000
5.492462, 12, -56.437560, -29.728582, 0.000000, -50.637528, -42.609864, 0.000000, 51.413305, 13.664312, 0.000000, 64.109915, 21.659689, 0.000000
5.517588, 12, -56.405920, -30.024422, 0.000000, -52.152294, -42.858147, 0.000000, 51.675872, 14.094657, 0.000000, 63.321844, 20.666506, 0.000000
5.542714, 12, -56.367935, -30.316976, 0.000000, -53.581388, -43.054910, 0.000000, 51.930795, 14.521819, 0.000000, 62.480411, 19.653190, 0.000000
5.567839, 12, -56.323600, -30.606219, 0.000000, -54.930691, -43.203218, 0.000000, 52.178158, 14.945826, 0.000000, 61.584038, 18.619214, 0.000000
5.592965, 12, -56.272902, -30.892129, 0.000000, -56.205171, -43.305692, 0.000000, 52.418043, 15.366703, 0.000000, 60.630925, 17.563923, 0.000000
5.618090, 12, -56.215831, -31.174682, 0.000000, -57.409054, -43.364596, 0.000000, 52.650526, 15.784474, 0.000000, 59.619017, 16.486516, 0.000000
5.643216, 12, -56.152375, -31.453853, 0.000000, -58.545962, -43.381909, 0.000000, 52.875679, 16.199161, 0.000000, 58.545962, 15.386027, 0.000000
5.668342, 12, -56.082518, -31.729617, 0.000000, -59.619017, -43.359375, 0.000000, 53.093571, 16.610783, 0.000000, 57.409054, 14.261298, 0.000000
5.693467, 12, -56.006245, -32.001948, 0.000000, -60.630925, -43.298544, 0.000000, 53.304268, 17.019358, 0.000000, 56.205171, 13.110942, 0.000000
5.718593, 12, -55.923539, -32.270819, 0.000000, -61.584038, -43.200807, 0.000000, 53.507831, 17.424901, 0.000000, 54.930691, 11.933309, 0.000000
5.743719, 12, -55.834381, -32.536203, 0.000000, -62.480411, -43.067422, 0.000000, 53.704320, 17.827427, 0.000000, 53.581388, 10.726427, 0.000000
5.768844, 12, -55.738750, -32.798071, 0.000000, -63.321844, -42.899535, 0.000000, 53.893789, 18.226947, 0.000000, 52.152294, 9.487937, 0.000000
5.793970, 12, -55.636623, -33.056394, 0.000000, -64.109915, -42.698197, 0.000000, 54.076293, 18.623473, 0.000000, 50.637528, 8.215007, 0.000000
5.819095, 12, -55.527976, -33.311144, 0.000000, -64.846011, -42.464382, 0.000000, 54.251880, 19.017012, 0.000000, 49.030056, 6.904211, 0.000000
5.844221, 12, -55.412784, -33.562288, 0.000000, -65.531355, -42.198995, 0.000000, 54.420599, 19.407574, 0.000000, 47.321373, 5.551370, 0.000000
5.869347, 12, -55.291020, -33.809797, 0.000000, -66.167020, -41.902882, 0.000000, 54.582494, 19.795162, 0.000000, 45.501059, 4.151330, 0.000000
5.894472, 12, -55.162652, -34.053637, 0.000000, -66.753953, -41.576841, 0.000000, 54.737608, 20.179784, 0.000000, 43.556143, 2.697646, 0.000000
5.919598, 12, -55.027650, -34.293776, 0.000000, -67.292986, -41.221628, 0.000000, 54.885981, 20.561441, 0.000000, 41.470169, 1.182109, 0.000000
5.944724, 12, -54.885981, -34.530180, 0.000000, -67.784848, -40.837960, 0.000000, 55.027650, 20.940136, 0.000000, 41.470169, 1.182109, 0.000000
5.969849, 12, -54.737608, -34.762814, 0.000000, -68.230178, -40.426522, 0.000000, 55.162652, 21.315871, 0.000000, 41.985038, 1.717800, 0.000000
5.994975, 12, -54.582494, -34.991642, 0.000000, -68.629531, -39.987971, 0.000000, 55.291020, 21.688643, 0.000000, 42.487011, 2.247966, 0.000000
6.020101, 12, -54.420599, -35.216628, 0.000000, -68.983390, -39.522937, 0.000000, 55.412784, 22.058453, 0.000000, 42.976493, 2.772803, 0.000000
6.045226, 12, -54.251880, -35.437734, 0.000000, -69.292168, -39.032028, 0.000000, 55.527976, 22.425297, 0.000000, 43.453864, 3.292491, 0.000000
6.070352, 12, -54.076293, -35.654920, 0.000000, -69.556214, -38.515827, 0.000000, 55.636623, 22.789173, 0.000000, 43.919472, 3.807198, 0.000000
6.095477, 12, -53.893789, -35.868148, 0.000000, -69.775823, -37.974901, 0.000000, 55.738750, 23.150075, 0.000000, 44.373646, 4.317078, 0.000000
6.120603, 12, -53.704320, -36.077375, 0.000000, -69.951231, -37.409793, 0.000000, 55.834381, 23.507997, 0.000000, 44.816690, 4.822275, 0.000000
6.145729, 12, -53.507831, -36.282560, 0.000000, -70.082627, -36.821028, 0.000000, 55.923539, 23.862934, 0.000000, 45.248889, 5.322922, 0.000000
