2.100503, 12, -63.782283, -30.216824, 0.000000, -40.607579, -0.302016, 0.000000, 54.868531, 20.515799, 0.000000, 49.945679, 11.409810, 0.000000
2.125628, 12, -65.900608, -30.939546, 0.000000, -40.877664, -0.575314, 0.000000, 54.940603, 20.705694, 0.000000, 50.098314, 11.633829, 0.000000
2.150754, 12, -67.885058, -31.587975, 0.000000, -41.144284, -0.847114, 0.000000, 55.011003, 20.894849, 0.000000, 50.248895, 11.856999, 0.000000
2.175879, 12, -69.746196, -32.167607, 0.000000, -41.407498, -1.117445, 0.000000, 55.079735, 21.083264, 0.000000, 50.397437, 12.079326, 0.000000
2.201005, 12, -71.492835, -32.683092, 0.000000, -41.667366, -1.386335, 0.000000, 55.146803, 21.270939, 0.000000, 50.543955, 12.300817, 0.000000
2.226131, 12, -73.132404, -33.138412, 0.000000, -41.923943, -1.653812, 0.000000, 55.212211, 21.457873, 0.000000, 50.688461, 12.521475, 0.000000
2.251256, 12, -74.671224, -33.537024, 0.000000, -42.177284, -1.919903, 0.000000, 55.275965, 21.644067, 0.000000, 50.830969, 12.741306, 0.000000
2.276382, 12, -76.114716, -33.881964, 0.000000, -42.427441, -2.184631, 0.000000, 55.338066, 21.829520, 0.000000, 50.971492, 12.960315, 0.000000
2.301508, 12, -77.467563, -34.175927, 0.000000, -42.674464, -2.448022, 0.000000, 55.398520, 22.014232, 0.000000, 51.110044, 13.178506, 0.000000
2.326633, 12, -78.733833, -34.421330, 0.000000, -42.918402, -2.710098, 0.000000, 55.457330, 22.198203, 0.000000, 51.246635, 13.395885, 0.000000
2.351759, 12, -79.917082, -34.620361, 0.000000, -43.159301, -2.970882, 0.000000, 55.514499, 22.381433, 0.000000, 51.381279, 13.612455, 0.000000
2.376884, 12, -81.020430, -34.775017, 0.000000, -43.397207, -3.230395, 0.000000, 55.570031, 22.563920, 0.000000, 51.513986, 13.828220, 0.000000
2.402010, 12, -82.046624, -34.887138, 0.000000, -43.632162, -3.488658, 0.000000, 55.623930, 22.745665, 0.000000, 51.644769, 14.043185, 0.000000
2.427136, 12, -82.998096, -34.958432, 0.000000, -43.864209, -3.745691, 0.000000, 55.676197, 22.926666, 0.000000, 51.773638, 14.257352, 0.000000
2.452261, 12, -83.877002, -34.990491, 0.000000, -44.093388, -4.001513, 0.000000, 55.726838, 23.106924, 0.000000, 51.900605, 14.470727, 0.000000
2.477387, 12, -84.685258, -34.984812, 0.000000, -44.319739, -4.256142, 0.000000, 55.775853, 23.286437, 0.000000, 52.025679, 14.683312, 0.000000
2.502513, 12, -85.424571, -34.942806, 0.000000, -44.543298, -4.509597, 0.000000, 55.823247, 23.465204, 0.000000, 52.148871, 14.895111, 0.000000
2.527638, 12, -86.096462, -34.865812, 0.000000, -44.764103, -4.761894, 0.000000, 55.869023, 23.643225, 0.000000, 52.270191, 15.106126, 0.000000
2.552764, 12, -86.702289, -34.755102, 0.000000, -44.982188, -5.013050, 0.000000, 55.913182, 23.820500, 0.000000, 52.389649, 15.316362, 0.000000
2.577889, 12, -87.243261, -34.611888, 0.000000, -45.197589, -5.263081, 0.000000, 55.955727, 23.997026, 0.000000, 52.507255, 15.525821, 0.000000
2.603015, 12, -87.720458, -34.437325, 0.000000, -45.410337, -5.512001, 0.000000, 55.996661, 24.172803, 0.000000, 52.623016, 15.734505, 0.000000
2.628141, 12, -88.134836, -34.232519, 0.000000, -45.620466, -5.759827, 0.000000, 56.035986, 24.347830, 0.000000, 52.736944, 15.942417, 0.000000
2.653266, 12, -88.487245, -33.998521, 0.000000, -45.828005, -6.006572, 0.000000, 56.073704, 24.522105, 0.000000, 52.849045, 16.149561, 0.000000
2.678392, 12, -88.778429, -33.736335, 0.000000, -46.032986, -6.252250, 0.000000, 56.109819, 24.695628, 0.000000, 52.959330, 16.355937, 0.000000
2.703518, 12, -89.009040, -33.446915, 0.000000, -46.235436, -6.496874, 0.000000, 56.144330, 24.868398, 0.000000, 53.067805, 16.561550, 0.000000
2.728643, 12, -89.179639, -33.131165, 0.000000, -46.435385, -6.740457, 0.000000, 56.177241, 25.040412, 0.000000, 53.174480, 16.766400, 0.000000
2.753769, 12, -89.290703, -32.789935, 0.000000, -46.632859, -6.983012, 0.000000, 56.208554, 25.211670, 0.000000, 53.279362, 16.970489, 0.000000
2.778894, 12, -89.342624, -32.424026, 0.000000, -46.827885, -7.224550, 0.000000, 56.238270, 25.382171, 0.000000, 53.382459, 17.173821, 0.000000
2.804020, 12, -89.335714, -32.034179, 0.000000, -47.020489, -7.465084, 0.000000, 56.266390, 25.551912, 0.000000, 53.483778, 17.376396, 0.000000
2.829146, 12, -89.270207, -31.621081, 0.000000, -47.210695, -7.704623, 0.000000, 56.292917, 25.720893, 0.000000, 53.583327, 17.578216, 0.000000
2.854271, 12, -89.146254, -31.185355, 0.000000, -47.398528, -7.943179, 0.000000, 56.317852, 25.889111, 0.000000, 53.681113, 17.779283, 0.000000
2.879397, 12, -88.963928, -30.727561, 0.000000, -47.584011, -8.180762, 0.000000, 56.341196, 26.056566, 0.000000, 53.777142, 17.979598, 0.000000
2.904523, 12, -88.723217, -30.248193, 0.000000, -47.767167, -8.417383, 0.000000, 56.362951, 26.223255, 0.000000, 53.871422, 18.179163, 0.000000
2.929648, 12, -88.424024, -29.747672, 0.000000, -47.948019, -8.653050, 0.000000, 56.383117, 26.389177, 0.000000, 53.963958, 18.377979, 0.000000
2.954774, 12, -88.066162, -29.226344, 0.000000, -48.126586, -8.887774, 0.000000, 56.401697, 26.554330, 0.000000, 54.054758, 18.576048, 0.000000
2.979899, 12, -87.649350, -28.684479, 0.000000, -48.302891, -9.121563, 0.000000, 56.418690, 26.718713, 0.000000, 54.143828, 18.773369, 0.000000
3.005025, 12, -87.173206, -28.122260, 0.000000, -48.476953, -9.354426, 0.000000, 56.434098, 26.882323, 0.000000, 54.231173, 18.969945, 0.000000
3.030151, 12, -86.637242, -27.539785, 0.000000, -48.648793, -9.586371, 0.000000, 56.447922, 27.045159, 0.000000, 54.316800, 19.165776, 0.000000
3.055276, 12, -86.040852, -26.937057, 0.000000, -48.818429, -9.817406, 0.000000, 56.460162, 27.207219, 0.000000, 54.400714, 19.360863, 0.000000
3.080402, 12, -85.383304, -26.313981, 0.000000, -48.985880, -10.047540, 0.000000, 56.470820, 27.368500, 0.000000, 54.482921, 19.555207, 0.000000
3.105528, 12, -84.663729, -25.670358, 0.000000, -49.151164, -10.276780, 0.000000, 56.479895, 27.529002, 0.000000, 54.563426, 19.748809, 0.000000
3.130653, 12, -83.881107, -25.005878, 0.000000, -49.314299, -10.505132, 0.000000, 56.479895, 27.529002, 0.000000, 54.642234, 19.941668, 0.000000
3.155779, 12, -83.034247, -24.320109, 0.000000, -49.475301, -10.732605, 0.000000, 59.089731, 28.520614, 0.000000, 54.719351, 20.133786, 0.000000
3.180905, 12, -82.121774, -23.612494, 0.000000, -49.634188, -10.959205, 0.000000, 61.517257, 29.413203, 0.000000, 54.794782, 20.325163, 0.000000
3.206030, 12, -81.142102, -22.882335, 0.000000, -49.790975, -11.184938, 0.000000, 63.782283, 30.216824, 0.000000, 54.868531, 20.515799, 0.000000
3.231156, 12, -80.093408, -22.128783, 0.000000, -49.945679, -11.409810, 0.000000, 65.900608, 30.939546, 0.000000, 54.940603, 20.705694, 0.000000
3.256281, 12, -78.973599, -21.350822, 0.000000, -50.098314, -11.633829, 0.000000, 67.885058, 31.587975, 0.000000, 55.011003, 20.894849, 0.000000
3.281407, 12, -77.780279, -20.547252, 0.000000, -50.248895, -11.856999, 0.000000, 69.746196, 32.167607, 0.000000, 55.079735, 21.083264, 0.000000
3.306533, 12, -76.510694, -19.716666, 0.000000, -50.397437, -12.079326, 0.000000, 71.492835, 32.683092, 0.000000, 55.146803, 21.270939, 0.000000
3.331658, 12, -75.161682, -18.857424, 0.000000, -50.543955, -12.300817, 0.000000, 73.132404, 33.138412, 0.000000, 55.212211, 21.457873, 0.000000
3.356784, 12, -73.729598, -17.967619, 0.000000, -50.688461, -12.521475, 0.000000, 74.671224, 33.537024, 0.000000, 55.275965, 21.644067, 0.000000
3.381910, 12, -72.210231, -17.045034, 0.000000, -50.830969, -12.741306, 0.000000, 76.114716, 33.881964, 0.000000, 55.338066, 21.829520, 0.000000
3.407035, 12, -70.598692, -16.087090, 0.000000, -50.971492, -12.960315, 0.000000, 77.467563, 34.175927, 0.000000, 55.398520, 22.014232, 0.000000
3.432161, 12, -68.889276, -15.090779, 0.000000, -51.110044, -13.178506, 0.000000, 78.733833, 34.421330, 0.000000, 55.457330, 22.198203, 0.000000
3.457286, 12, -67.075280, -14.052571, 0.000000, -51.246635, -13.395885, 0.000000, 79.917082, 34.620361, 0.000000, 55.514499, 22.381433, 0.000000
3.482412, 12, -65.148768, -12.968302, 0.000000, -51.381279, -13.612455, 0.000000, 81.020430, 34.775017, 0.000000, 55.570031, 22.563920, 0.000000
3.507538, 12, -63.100258, -11.833016, 0.000000, -51.513986, -13.828220, 0.000000, 82.046624, 34.887138, 0.000000, 55.623930, 22.745665, 0.000000
3.532663, 12, -60.918290, -10.640749, 0.000000, -51.644769, -14.043185, 0.000000, 82.998096, 34.958432, 0.000000, 55.676197, 22.926666, 0.000000
3.557789, 12, -58.588828, -9.384237, 0.000000, -51.773638, -14.257352, 0.000000, 83.877002, 34.990491, 0.000000, 55.726838, 23.106924, 0.000000
3.582915, 12, -56.094408, -8.054480, 0.000000, -51.900605, -14.470727, 0.000000, 84.685258, 34.984812, 0.000000, 55.775853, 23.286437, 0.000000
3.608040, 12, -53.412871, -6.640118, 0.000000, -52.025679, -14.683312, 0.000000, 85.424571, 34.942806, 0.000000, 55.823247, 23.465204, 0.000000
3.633166, 12, -50.515419, -5.126450, 0.000000, -52.148871, -14.895111, 0.000000, 86.096462, 34.865812, 0.000000, 55.869023, 23.643225, 0.000000
3.658291, 12, -47.363495, -3.493874, 0.000000, -52.270191, -15.106126, 0.000000, 86.702289, 34.755102, 0.000000, 55.913182, 23.820500, 0.000000
3.683417, 12, -43.903453, -1.715214, 0.000000, -52.389649, -15.316362, 0.000000, 87.243261, 34.611888, 0.000000, 55.955727, 23.997026, 0.000000
3.708543, 12, -40.056753, 0.249201, 0.000000, -52.507255, -15.525821, 0.000000, 87.720458, 34.437325, 0.000000, 55.996661, 24.172803, 0.000000
3.733668, 12, -40.056753, 0.249201, 0.000000, -52.623016, -15.734505, 0.000000, 88.134836, 34.232519, 0.000000, 56.035986, 24.347830, 0.000000
3.758794, 12, -40.333963, -0.027188, 0.000000, -52.736944, -15.942417, 0.000000, 88.487245, 33.998521, 0.000000, 56.073704, 24.522105, 0.000000
3.783920, 12, -40.607579, -0.302016, 0.000000, -52.849045, -16.149561, 0.000000, 88.778429, 33.736335, 0.000000, 56.109819, 24.695628, 0.000000
3.809045, 12, -40.877664, -0.575314, 0.000000, -52.959330, -16.355937, 0.000000, 89.009040, 33.446915, 0.000000, 56.144330, 24.868398, 0.000000
3.834171, 12, -41.144284, -0.847114, 0.000000, -53.067805, -16.561550, 0.000000, 89.179639, 33.131165, 0.000000, 56.177241, 25.040412, 0.000000
3.859296, 12, -41.407498, -1.117445, 0.000000, -53.174480, -16.766400, 0.000000, 89.290703, 32.789935, 0.000000, 56.208554, 25.211670, 0.000000
3.884422, 12, -41.667366, -1.386335, 0.000000, -53.279362, -16.970489, 0.000000, 89.342624, 32.424026, 0.000000, 56.238270, 25.382171, 0.000000
3.909548, 12, -41.923943, -1.653812, 0.000000, -53.382459, -17.173821, 0.000000, 89.335714, 32.034179, 0.000000, 56.266390, 25.551912, 0.000000
3.934673, 12, -42.177284, -1.919903, 0.000000, -53.483778, -17.376396, 0.000000, 89.270207, 31.621081, 0.000000, 56.292917, 25.720893, 0.000000
3.959799, 12, -42.427441, -2.184631, 0.000000, -53.583327, -17.578216, 0.000000, 89.146254, 31.185355, 0.000000, 56.317852, 25.889111, 0.000000
3.984925, 12, -42.674464, -2.448022, 0.000000, -53.681113, -17.779283, 0.000000, 88.963928, 30.727561, 0.000000, 56.341196, 26.056566, 0.000000
4.010050, 12, -42.918402, -2.710098, 0.000000, -53.777142, -17.979598, 0.000000, 88.723217, 30.248193, 0.000000, 56.362951, 26.223255, 0.000000
4.035176, 12, -43.159301, -2.970882, 0.000000, -53.871422, -18.179163, 0.000000, 88.424024, 29.747672, 0.000000, 56.383117, 26.389177, 0.000000
4.060302, 12, -43.397207, -3.230395, 0.000000, -53.963958, -18.377979, 0.000000, 88.066162, 29.226344, 0.000000, 56.401697, 26.554330, 0.000000
4.085427, 12, -43.632162, -3.488658, 0.000000, -54.054758, -18.576048, 0.000000, 87.649350, 28.684479, 0.000000, 56.418690, 26.718713, 0.000000
4.110553, 12, -43.864209, -3.745691, 0.000000, -54.143828, -18.773369, 0.000000, 87.173206, 28.122260, 0.000000, 56.434098, 26.882323, 0.000000
4.135678, 12, -44.093388, -4.001513, 0.000000, -54.231173, -18.969945, 0.000000, 86.637242, 27.539785, 0.000000, 56.447922, 27.045159, 0.000000
4.160804, 12, -44.319739, -4.256142, 0.000000, -54.316800, -19.165776, 0.000000, 86.040852, 26.937057, 0.000000, 56.460162, 27.207219, 0.000000
4.185930, 12, -44.543298, -4.509597, 0.000000, -54.400714, -19.360863, 0.000000, 85.383304, 26.313981, 0.000000, 56.470820, 27.368500, 0.000000
4.211055, 12, -44.764103, -4.761894, 0.000000, -54.482921, -19.555207, 0.000000, 84.663729, 25.670358, 0.000000, 56.479895, 27.529002, 0.000000
4.236181, 12, -44.982188, -5.013050, 0.000000, -54.563426, -19.748809, 0.000000, 83.881107, 25.005878, 0.000000, 56.479895, 27.529002, 0.000000
4.261307, 12, -45.197589, -5.263081, 0.000000, -54.642234, -19.941668, 0.000000, 83.034247, 24.320109, 0.000000, 59.089731, 28.520614, 0.000000
4.286432, 12, -45.410337, -5.512001, 0.000000, -54.719351, -20.133786, 0.000000, 82.121774, 23.612494, 0.000000, 61.517257, 29.413203, 0.000000
4.311558, 12, -45.620466, -5.759827, 0.000000, -54.794782, -20.325163, 0.000000, 81.142102, 22.882335, 0.000000, 63.782283, 30.216824, 0.000000
4.336683, 12, -45.828005, -6.006572, 0.000000, -54.868531, -20.515799, 0.000000, 80.093408, 22.128783, 0.000000, 65.900608, 30.939546, 0.000000
4.361809, 12, -46.032986, -6.252250, 0.000000, -54.940603, -20.705694, 0.000000, 78.973599, 21.350822, 0.000000, 67.885058, 31.587975, 0.000000
4.386935, 12, -46.235436, -6.496874, 0.000000, -55.011003, -20.894849, 0.000000, 77.780279, 20.547252, 0.000000, 69.746196, 32.167607, 0.000000
4.412060, 12, -46.435385, -6.740457, 0.000000, -55.079735, -21.083264, 0.000000, 76.510694, 19.716666, 0.000000, 71.492835, 32.683092, 0.000000
4.437186, 12, -46.632859, -6.983012, 0.000000, -55.146803, -21.270939, 0.000000, 75.161682, 18.857424, 0.000000, 73.132404, 33.138412, 0.000000
4.462312, 12, -46.827885, -7.224550, 0.000000, -55.212211, -21.457873, 0.000000, 73.729598, 17.967619, 0.000000, 74.671224, 33.537024, 0.000000
4.487437, 12, -47.020489, -7.465084, 0.000000, -55.275965, -21.644067, 0.000000, 72.210231, 17.045034, 0.000000, 76.114716, 33.881964, 0.000000
4.512563, 12, -47.210695, -7.704623, 0.000000, -55.338066, -21.829520, 0.000000, 70.598692, 16.087090, 0.000000, 77.467563, 34.175927, 0.000000
4.537688, 12, -47.398528, -7.943179, 0.000000, -55.398520, -22.014232, 0.000000, 68.889276, 15.090779, 0.000000, 78.733833, 34.421330, 0.000000
4.562814, 12, -47.584011, -8.180762, 0.000000, -55.457330, -22.198203, 0.000000, 67.075280, 14.052571, 0.000000, 79.917082, 34.620361, 0.000000
4.587940, 12, -47.767167, -8.417383, 0.000000, -55.514499, -22.381433, 0.000000, 65.148768, 12.968302, 0.000000, 81.020430, 34.775017, 0.000000
4.613065, 12, -47.948019, -8.653050, 0.000000, -55.570031, -22.563920, 0.000000, 63.100258, 11.833016, 0.000000, 82.046624, 34.887138, 0.000000
4.638191, 12, -48.126586, -8.887774, 0.000000, -55.623930, -22.745665, 0.000000, 60.918290, 10.640749, 0.000000, 82.998096, 34.958432, 0.000000
4.663317, 12, -48.302891, -9.121563, 0.000000, -55.676197, -22.926666, 0.000000, 58.588828, 9.384237, 0.000000, 83.877002, 34.990491, 0.000000
4.688442, 12, -48.476953, -9.354426, 0.000000, -55.726838, -23.106924, 0.000000, 56.094408, 8.054480, 0.000000, 84.685258, 34.984812, 0.000000
4.713568, 12, -48.648793, -9.586371, 0.000000, -55.775853, -23.286437, 0.000000, 53.412871, 6.640118, 0.000000, 85.424571, 34.942806, 0.000000
4.738693, 12, -48.818429, -9.817406, 0.000000, -55.823247, -23.465204, 0.000000, 50.515419, 5.126450, 0.000000, 86.096462, 34.865812, 0.000000
4.763819, 12, -48.985880, -10.047540, 0.000000, -55.869023, -23.643225, 0.000000, 47.363495, 3.493874, 0.000000, 86.702289, 34.755102, 0.000000
4.788945, 12, -49.151164, -10.276780, 0.000000, -55.913182, -23.820500, 0.000000, 43.903453, 1.715214, 0.000000, 87.243261, 34.611888, 0.000000
4.814070, 12, -49.314299, -10.505132, 0.000000, -55.955727, -23.997026, 0.000000, 40.056753, -0.249201, 0.000000, 87.720458, 34.437325, 0.000000
4.839196, 12, -49.475301, -10.732605, 0.000000, -55.996661, -24.172803, 0.000000, 40.056753, -0.249201, 0.000000, 88.134836, 34.232519, 0.000000
4.864322, 12, -49.634188, -10.959205, 0.000000, -56.035986, -24.347830, 0.000000, 40.333963, 0.027188, 0.000000, 88.487245, 33.998521, 0.000000
4.889447, 12, -49.790975, -11.184938, 0.000000, -56.073704, -24.522105, 0.000000, 40.607579, 0.302016, 0.000000, 88.778429, 33.736335, 0.000000
4.914573, 12, -49.945679, -11.409810, 0.000000, -56.109819, -24.695628, 0.000000, 40.877664, 0.575314, 0.000000, 89.009040, 33.446915, 0.000000
4.939698, 12, -50.098314, -11.633829, 0.000000, -56.144330, -24.868398, 0.000000, 41.144284, 0.847114, 0.000000, 89.179639, 33.131165, 0.000000
4.964824, 12, -50.248895, -11.856999, 0.000000, -56.177241, -25.040412, 0.000000, 41.407498, 1.117445, 0.000000, 89.290703, 32.789935, 0.000000
4.989950, 12, -50.397437, -12.079326, 0.000000, -56.208554, -25.211670, 0.000000, 41.667366, 1.386335, 0.000000, 89.342624, 32.424026, 0.000000
5.015075, 12, -50.543955, -12.300817, 0.000000, -56.238270, -25.382171, 0.000000, 41.923943, 1.653812, 0.000000, 89.335714, 32.034179, 0.000000
5.040201, 12, -50.688461, -12.521475, 0.000000, -56.266390, -25.551912, 0.000000, 42.177284, 1.919903, 0.000000, 89.270207, 31.621081, 0.000000
5.065327, 12, -50.830969, -12.741306, 0.000000, -56.292917, -25.720893, 0.000000, 42.427441, 2.184631, 0.000000, 89.146254, 31.185355, 0.000000
5.090452, 12, -50.971492, -12.960315, 0.000000, -56.317852, -25.889111, 0.000000, 42.674464, 2.448022, 0.000000, 88.963928, 30.727561, 0.000000
5.115578, 12, -51.110044, -13.178506, 0.000000, -56.341196, -26.056566, 0.000000, 42.918402, 2.710098, 0.000000, 88.723217, 30.248193, 0.000000
5.140704, 12, -51.246635, -13.395885, 0.000000, -56.362951, -26.223255, 0.000000, 43.159301, 2.970882, 0.000000, 88.424024, 29.747672, 0.000000
5.165829, 12, -51.381279, -13.612455, 0.000000, -56.383117, -26.389177, 0.000000, 43.397207, 3.230395, 0.000000, 88.066162, 29.226344, 0.000000
5.190955, 12, -51.513986, -13.828220, 0.000000, -56.401697, -26.554330, 0.000000, 43.632162, 3.488658, 0.000000, 87.649350, 28.684479, 0.000000
5.216080, 12, -51.644769, -14.043185, 0.000000, -56.418690, -26.718713, 0.000000, 43.864209, 3.745691, 0.000000, 87.173206, 28.122260, 0.000000
5.241206, 12, -51.773638, -14.257352, 0.000000, -56.434098, -26.882323, 0.000000, 44.093388, 4.001513, 0.000000, 86.637242, 27.539785, 0.000000
5.266332, 12, -51.900605, -14.470727, 0.000000, -56.447922, -27.045159, 0.000000, 44.319739, 4.256142, 0.000000, 86.040852, 26.937057, 0.000000
5.291457, 12, -52.025679, -14.683312, 0.000000, -56.460162, -27.207219, 0.000000, 44.543298, 4.509597, 0.000000, 85.383304, 26.313981, 0.000000
5.316583, 12, -52.148871, -14.895111, 0.000000, -56.470820, -27.368500, 0.000000, 44.764103, 4.761894, 0.000000, 84.663729, 25.670358, 0.000000
5.341709, 12, -52.270191, -15.106126, 0.000000, -56.479895, -27.529002, 0.000000, 44.982188, 5.013050, 0.000000, 83.881107, 25.005878, 0.000000
5.366834, 12, -52.389649, -15.316362, 0.000000, -56.479895, -27.529002, 0.000000, 45.197589, 5.263081, 0.000000, 83.034247, 24.320109, 0.000000
5.391960, 12, -52.507255, -15.525821, 0.000000, -59.089731, -28.520614, 0.000000, 45.410337, 5.512001, 0.000000, 82.121774, 23.612494, 0.000000
5.417085, 12, -52.623016, -15.734505, 0.000000, -61.517257, -29.413203, 0.000000, 45.620466, 5.759827, 0.000000, 81.142102, 22.882335, 0.000000
5.442211, 12, -52.736944, -15.942417, 0.000000, -63.782283, -30.216824, 0.000000, 45.828005, 6.006572, 0.000000, 80.093408, 22.128783, 0.000000
5.467337, 12, -52.849045, -16.149561, 0.000000, -65.900608, -30.939546, 0.000000, 46.032986, 6.252250, 0.000000, 78.973599, 21.350822, 0.000000
5.492462, 12, -52.959330, -16.355937, 0.000000, -67.885058, -31.587975, 0.000000, 46.235436, 6.496874, 0.000000, 77.780279, 20.547252, 0.000000
5.517588, 12, -53.067805, -16.561550, 0.000000, -69.746196, -32.167607, 0.000000, 46.435385, 6.740457, 0.000000, 76.510694, 19.716666, 0.000000
5.542714, 12, -53.174480, -16.766400, 0.000000, -71.492835, -32.683092, 0.000000, 46.632859, 6.983012, 0.000000, 75.161682, 18.857424, 0.000000
5.567839, 12, -53.279362, -16.970489, 0.000000, -73.132404, -33.138412, 0.000000, 46.827885, 7.224550, 0.000000, 73.729598, 17.967619, 0.000000
5.592965, 12, -53.382459, -17.173821, 0.000000, -74.671224, -33.537024, 0.000000, 47.020489, 7.465084, 0.000000, 72.210231, 17.045034, 0.000000
5.618090, 12, -53.483778, -17.376396, 0.000000, -76.114716, -33.881964, 0.000000, 47.210695, 7.704623, 0.000000, 70.598692, 16.087090, 0.000000
5.643216, 12, -53.583327, -17.578216, 0.000000, -77.467563, -34.175927, 0.000000, 47.398528, 7.943179, 0.000000, 68.889276, 15.090779, 0.000000
5.668342, 12, -53.681113, -17.779283, 0.000000, -78.733833, -34.421330, 0.000000, 47.584011, 8.180762, 0.000000, 67.075280, 14.052571, 0.000000
5.693467, 12, -53.777142, -17.979598, 0.000000, -79.917082, -34.620361, 0.000000, 47.767167, 8.417383, 0.000000, 65.148768, 12.968302, 0.000000
5.718593, 12, -53.871422, -18.179163, 0.000000, -81.020430, -34.775017, 0.000000, 47.948019, 8.653050, 0.000000, 63.100258, 11.833016, 0.000000
5.743719, 12, -53.963958, -18.377979, 0.000000, -82.046624, -34.887138, 0.000000, 48.126586, 8.887774, 0.000000, 60.918290, 10.640749, 0.000000
5.768844, 12, -54.054758, -18.576048, 0.000000, -82.998096, -34.958432, 0.000000, 48.302891, 9.121563, 0.000000, 58.588828, 9.384237, 0.000000
5.793970, 12, -54.143828, -18.773369, 0.000000, -83.877002, -34.990491, 0.000000, 48.476953, 9.354426, 0.000000, 56.094408, 8.054480, 0.000000
5.819095, 12, -54.231173, -18.969945, 0.000000, -84.685258, -34.984812, 0.000000, 48.648793, 9.586371, 0.000000, 53.412871, 6.640118, 0.000000
5.844221, 12, -54.316800, -19.165776, 0.000000, -85.424571, -34.942806, 0.000000, 48.818429, 9.817406, 0.000000, 50.515419, 5.126450, 0.000000
5.869347, 12, -54.400714, -19.360863, 0.000000, -86.096462, -34.865812, 0.000000, 48.985880, 10.047540, 0.000000, 47.363495, 3.493874, 0.000000
5.894472, 12, -54.482921, -19.555207, 0.000000, -86.702289, -34.755102, 0.000000, 49.151164, 10.276780, 0.000000, 43.903453, 1.715214, 0.000000
