1.111111, 12, -69.364571, -13.218362, 0.000000, -41.045421, -0.746094, 0.000000, 55.957395, 24.004071, 0.000000, 51.359042, 13.576527, 0.000000
1.161616, 12, -67.624588, -11.728689, 0.000000, -41.679280, -1.398711, 0.000000, 55.957395, 24.004071, 0.000000, 51.677464, 14.097296, 0.000000
1.212121, 12, -65.644752, -10.155593, 0.000000, -42.293904, -2.043067, 0.000000, 59.247279, 24.836087, 0.000000, 51.984709, 14.613409, 0.000000
1.262626, 12, -63.407628, -8.490967, 0.000000, -42.890038, -2.679522, 0.000000, 62.134434, 25.445871, 0.000000, 52.280926, 15.124918, 0.000000
1.313131, 12, -60.890104, -6.723567, 0.000000, -43.468364, -3.308402, 0.000000, 64.668813, 25.860656, 0.000000, 52.566256, 15.631864, 0.000000
1.363636, 12, -58.061172, -4.837918, 0.000000, -44.029505, -3.930004, 0.000000, 66.887071, 26.101281, 0.000000, 52.840829, 16.134290, 0.000000
1.414141, 12, -54.878387, -2.812559, 0.000000, -44.574034, -4.544599, 0.000000, 68.816877, 26.184334, 0.000000, 53.104770, 16.632230, 0.000000
1.464646, 12, -51.281880, -0.617066, 0.000000, -45.102479, -5.152436, 0.000000, 70.479569, 26.123465, 0.000000, 53.358194, 17.125715, 0.000000
1.515152, 12, -47.183481, 1.793387, 0.000000, -45.615325, -5.753740, 0.000000, 71.891868, 25.930217, 0.000000, 53.601210, 17.614773, 0.000000
1.565657, 12, -42.444898, 4.488942, 0.000000, -46.113020, -6.348719, 0.000000, 73.067029, 25.614566, 0.000000, 53.833919, 18.099427, 0.000000
1.616162, 12, -36.827471, 7.590247, 0.000000, -46.595982, -6.937564, 0.000000, 74.015628, 25.185276, 0.000000, 54.056418, 18.579697, 0.000000
1.666667, 12, -29.848089, 11.340715, 0.000000, -47.064595, -7.520450, 0.000000, 74.746107, 24.650123, 0.000000, 54.268797, 19.055600, 0.000000
1.717172, 12, -20.150333, 16.422002, 0.000000, -47.519216, -8.097536, 0.000000, 75.265165, 24.016044, 0.000000, 54.471138, 19.527148, 0.000000
1.767677, 12, -20.150333, 16.422002, 0.000000, -47.960178, -8.668969, 0.000000, 75.578019, 23.289219, 0.000000, 54.663520, 19.994352, 0.000000
1.818182, 12, -21.773748, 15.304639, 0.000000, -48.387791, -9.234885, 0.000000, 75.688585, 22.475106, 0.000000, 54.846018, 20.457220, 0.000000
1.868687, 12, -23.269860, 14.249556, 0.000000, -48.802343, -9.795408, 0.000000, 75.599585, 21.578447, 0.000000, 55.018698, 20.915756, 0.000000
1.919192, 12, -24.661697, 13.245205, 0.000000, -49.204104, -10.350652, 0.000000, 75.312598, 20.603245, 0.000000, 55.181626, 21.369962, 0.000000
1.969697, 12, -25.965890, 12.283249, 0.000000, -49.593324, -10.900721, 0.000000, 74.828049, 19.552724, 0.000000, 55.334859, 21.819838, 0.000000
2.020202, 12, -27.194912, 11.357433, 0.000000, -49.970239, -11.445711, 0.000000, 74.145163, 18.429257, 0.000000, 55.478453, 22.265380, 0.000000
2.070707, 12, -28.358408, 10.462926, 0.000000, -50.335069, -11.985709, 0.000000, 73.261848, 17.234289, 0.000000, 55.612459, 22.706583, 0.000000
2.121212, 12, -29.464015, 9.595904, 0.000000, -50.688019, -12.520797, 0.000000, 72.174530, 15.968226, 0.000000, 55.736923, 23.143439, 0.000000
2.171717, 12, -30.517902, 8.753278, 0.000000, -51.029283, -13.051047, 0.000000, 70.877900, 14.630295, 0.000000, 55.851889, 23.575939, 0.000000
2.222222, 12, -31.525139, 7.932512, 0.000000, -51.359042, -13.576527, 0.000000, 69.364571, 13.218362, 0.000000, 55.957395, 24.004071, 0.000000
2.272727, 12, -32.489950, 7.131495, 0.000000, -51.677464, -14.097296, 0.000000, 67.624588, 11.728689, 0.000000, 55.957395, 24.004071, 0.000000
2.323232, 12, -33.415900, 6.348448, 0.000000, -51.984709, -14.613409, 0.000000, 65.644752, 10.155593, 0.000000, 59.247279, 24.836087, 0.000000
2.373737, 12, -34.306027, 5.581854, 0.000000, -52.280926, -15.124918, 0.000000, 63.407628, 8.490967, 0.000000, 62.134434, 25.445871, 0.000000
2.424242, 12, -35.162947, 4.830410, 0.000000, -52.566256, -15.631864, 0.000000, 60.890104, 6.723567, 0.000000, 64.668813, 25.860656, 0.000000
2.474747, 12, -35.988929, 4.092989, 0.000000, -52.840829, -16.134290, 0.000000, 58.061172, 4.837918, 0.000000, 66.887071, 26.101281, 0.000000
2.525253, 12, -36.785959, 3.368604, 0.000000, -53.104770, -16.632230, 0.000000, 54.878387, 2.812559, 0.000000, 68.816877, 26.184334, 0.000000
2.575758, 12, -37.555782, 2.656390, 0.000000, -53.358194, -17.125715, 0.000000, 51.281880, 0.617066, 0.000000, 70.479569, 26.123465, 0.000000
2.626263, 12, -38.299943, 1.955584, 0.000000, -53.601210, -17.614773, 0.000000, 47.183481, -1.793387, 0.000000, 71.891868, 25.930217, 0.000000
2.676768, 12, -39.019819, 1.265506, 0.000000, -53.833919, -18.099427, 0.000000, 42.444898, -4.488942, 0.000000, 73.067029, 25.614566, 0.000000
2.727273, 12, -39.716639, 0.585552, 0.000000, -54.056418, -18.579697, 0.000000, 36.827471, -7.590247, 0.000000, 74.015628, 25.185276, 0.000000
2.777778, 12, -40.391507, -0.084819, 0.000000, -54.268797, -19.055600, 0.000000, 29.848089, -11.340715, 0.000000, 74.746107, 24.650123, 0.000000
2.828283, 12, -41.045421, -0.746094, 0.000000, -54.471138, -19.527148, 0.000000, 20.150333, -16.422002, 0.000000, 75.265165, 24.016044, 0.000000
2.878788, 12, -41.679280, -1.398711, 0.000000, -54.663520, -19.994352, 0.000000, 20.150333, -16.422002, 0.000000, 75.578019, 23.289219, 0.000000
2.929293, 12, -42.293904, -2.043067, 0.000000, -54.846018, -20.457220, 0.000000, 21.773748, -15.304639, 0.000000, 75.688585, 22.475106, 0.000000
2.979798, 12, -42.890038, -2.679522, 0.000000, -55.018698, -20.915756, 0.000000, 23.269860, -14.249556, 0.000000, 75.599585, 21.578447, 0.000000
3.030303, 12, -43.468364, -3.308402, 0.000000, -55.181626, -21.369962, 0.000000, 24.661697, -13.245205, 0.000000, 75.312598, 20.603245, 0.000000
3.080808, 12, -44.029505, -3.930004, 0.000000, -55.334859, -21.819838, 0.000000, 25.965890, -12.283249, 0.000000, 74.828049, 19.552724, 0.000000
3.131313, 12, -44.574034, -4.544599, 0.000000, -55.478453, -22.265380, 0.000000, 27.194912, -11.357433, 0.000000, 74.145163, 18.429257, 0.000000
3.181818, 12, -45.102479, -5.152436, 0.000000, -55.612459, -22.706583, 0.000000, 28.358408, -10.462926, 0.000000, 73.261848, 17.234289, 0.000000
3.232323, 12, -45.615325, -5.753740, 0.000000, -55.736923, -23.143439, 0.000000, 29.464015, -9.595904, 0.000000, 72.174530, 15.968226, 0.000000
3.282828, 12, -46.113020, -6.348719, 0.000000, -55.851889, -23.575939, 0.000000, 30.517902, -8.753278, 0.000000, 70.877900, 14.630295, 0.000000
3.333333, 12, -46.595982, -6.937564, 0.000000, -55.957395, -24.004071, 0.000000, 31.525139, -7.932512, 0.000000, 69.364571, 13.218362, 0.000000
3.383838, 12, -47.064595, -7.520450, 0.000000, -55.957395, -24.004071, 0.000000, 32.489950, -7.131495, 0.000000, 67.624588, 11.728689, 0.000000
3.434343, 12, -47.519216, -8.097536, 0.000000, -59.247279, -24.836087, 0.000000, 33.415900, -6.348448, 0.000000, 65.644752, 10.155593, 0.000000
3.484848, 12, -47.960178, -8.668969, 0.000000, -62.134434, -25.445871, 0.000000, 34.306027, -5.581854, 0.000000, 63.407628, 8.490967, 0.000000
3.535354, 12, -48.387791, -9.234885, 0.000000, -64.668813, -25.860656, 0.000000, 35.162947, -4.830410, 0.000000, 60.890104, 6.723567, 0.000000
3.585859, 12, -48.802343, -9.795408, 0.000000, -66.887071, -26.101281, 0.000000, 35.988929, -4.092989, 0.000000, 58.061172, 4.837918, 0.000000
3.636364, 12, -49.204104, -10.350652, 0.000000, -68.816877, -26.184334, 0.000000, 36.785959, -3.368604, 0.000000, 54.878387, 2.812559, 0.000000
3.686869, 12, -49.593324, -10.900721, 0.000000, -70.479569, -26.123465, 0.000000, 37.555782, -2.656390, 0.000000, 51.281880, 0.617066, 0.000000
3.737374, 12, -49.970239, -11.445711, 0.000000, -71.891868, -25.930217, 0.000000, 38.299943, -1.955584, 0.000000, 47.183481, -1.793387, 0.000000
3.787879, 12, -50.335069, -11.985709, 0.000000, -73.067029, -25.614566, 0.000000, 39.019819, -1.265506, 0.000000, 42.444898, -4.488942, 0.000000
3.838384, 12, -50.688019, -12.520797, 0.000000, -74.015628, -25.185276, 0.000000, 39.716639, -0.585552, 0.000000, 36.827471, -7.590247, 0.000000
3.888889, 12, -51.029283, -13.051047, 0.000000, -74.746107, -24.650123, 0.000000, 40.391507, 0.084819, 0.000000, 29.848089, -11.340715, 0.000000
3.939394, 12, -51.359042, -13.576527, 0.000000, -75.265165, -24.016044, 0.000000, 41.045421, 0.746094, 0.000000, 20.150333, -16.422002, 0.000000
3.989899, 12, -51.677464, -14.097296, 0.000000, -75.578019, -23.289219, 0.000000, 41.679280, 1.398711, 0.000000, 20.150333, -16.422002, 0.000000
4.040404, 12, -51.984709, -14.613409, 0.000000, -75.688585, -22.475106, 0.000000, 42.293904, 2.043067, 0.000000, 21.773748, -15.304639, 0.000000
4.090909, 12, -52.280926, -15.124918, 0.000000, -75.599585, -21.578447, 0.000000, 42.890038, 2.679522, 0.000000, 23.269860, -14.249556, 0.000000
4.141414, 12, -52.566256, -15.631864, 0.000000, -75.312598, -20.603245, 0.000000, 43.468364, 3.308402, 0.000000, 24.661697, -13.245205, 0.000000
4.191919, 12, -52.840829, -16.134290, 0.000000, -74.828049, -19.552724, 0.000000, 44.029505, 3.930004, 0.000000, 25.965890, -12.283249, 0.000000
4.242424, 12, -53.104770, -16.632230, 0.000000, -74.145163, -18.429257, 0.000000, 44.574034, 4.544599, 0.000000, 27.194912, -11.357433, 0.000000
4.292929, 12, -53.358194, -17.125715, 0.000000, -73.261848, -17.234289, 0.000000, 45.102479, 5.152436, 0.000000, 28.358408, -10.462926, 0.000000
4.343434, 12, -53.601210, -17.614773, 0.000000, -72.174530, -15.968226, 0.000000, 45.615325, 5.753740, 0.000000, 29.464015, -9.595904, 0.000000
4.393939, 12, -53.833919, -18.099427, 0.000000, -70.877900, -14.630295, 0.000000, 46.113020, 6.348719, 0.000000, 30.517902, -8.753278, 0.000000
4.444444, 12, -54.056418, -18.579697, 0.000000, -69.364571, -13.218362, 0.000000, 46.595982, 6.937564, 0.000000, 31.525139, -7.932512, 0.000000
4.494949, 12, -54.268797, -19.055600, 0.000000, -67.624588, -11.728689, 0.000000, 47.064595, 7.520450, 0.000000, 32.489950, -7.131495, 0.000000
4.545455, 12, -54.471138, -19.527148, 0.000000, -65.644752, -10.155593, 0.000000, 47.519216, 8.097536, 0.000000, 33.415900, -6.348448, 0.000000
4.595960, 12, -54.663520, -19.994352, 0.000000, -63.407628, -8.490967, 0.000000, 47.960178, 8.668969, 0.000000, 34.306027, -5.581854, 0.000000
4.646465, 12, -54.846018, -20.457220, 0.000000, -60.890104, -6.723567, 0.000000, 48.387791, 9.234885, 0.000000, 35.162947, -4.830410, 0.000000
4.696970, 12, -55.018698, -20.915756, 0.000000, -58.061172, -4.837918, 0.000000, 48.802343, 9.795408, 0.000000, 35.988929, -4.092989, 0.000000
4.747475, 12, -55.181626, -21.369962, 0.000000, -54.878387, -2.812559, 0.000000, 49.204104, 10.350652, 0.000000, 36.785959, -3.368604, 0.000000
4.797980, 12, -55.334859, -21.819838, 0.000000, -51.281880, -0.617066, 0.000000, 49.593324, 10.900721, 0.000000, 37.555782, -2.656390, 0.000000
4.848485, 12, -55.478453, -22.265380, 0.000000, -47.183481, 1.793387, 0.000000, 49.970239, 11.445711, 0.000000, 38.299943, -1.955584, 0.000000
4.898990, 12, -55.612459, -22.706583, 0.000000, -42.444898, 4.488942, 0.000000, 50.335069, 11.985709, 0.000000, 39.019819, -1.265506, 0.000000
4.949495, 12, -55.736923, -23.143439, 0.000000, -36.827471, 7.590247, 0.000000, 50.688019, 12.520797, 0.000000, 39.716639, -0.585552, 0.000000
5.000000, 12, -55.851889, -23.575939, 0.000000, -29.848089, 11.340715, 0.000000, 51.029283, 13.051047, 0.000000, 40.391507, 0.084819, 0.000000
