3.606061, 12, -76.922243, -27.827406, 0.000000, -45.615325, -5.753740, 0.000000, 55.074088, 21.067639, 0.000000, 51.572572, 13.924226, 0.000000
3.656566, 12, -77.484921, -27.497286, 0.000000, -45.948779, -6.151083, 0.000000, 55.181626, 21.369962, 0.000000, 51.781113, 14.269848, 0.000000
3.707071, 12, -77.863289, -27.083894, 0.000000, -46.275625, -6.545674, 0.000000, 55.284855, 21.670361, 0.000000, 51.984709, 14.613409, 0.000000
3.757576, 12, -78.060560, -26.591156, 0.000000, -46.595982, -6.937564, 0.000000, 55.383792, 21.968833, 0.000000, 52.183403, 14.954924, 0.000000
3.808081, 12, -78.078935, -26.022411, 0.000000, -46.909962, -7.326807, 0.000000, 55.478453, 22.265380, 0.000000, 52.377239, 15.294405, 0.000000
3.858586, 12, -77.919649, -25.380409, 0.000000, -47.217673, -7.713449, 0.000000, 55.568853, 22.559997, 0.000000, 52.566256, 15.631864, 0.000000
3.909091, 12, -77.582982, -24.667292, 0.000000, -47.519216, -8.097536, 0.000000, 55.655005, 22.852685, 0.000000, 52.750492, 15.967315, 0.000000
3.959596, 12, -77.068239, -23.884552, 0.000000, -47.814689, -8.479111, 0.000000, 55.736923, 23.143439, 0.000000, 52.929985, 16.300767, 0.000000
4.010101, 12, -76.373683, -23.032990, 0.000000, -48.104184, -8.858214, 0.000000, 55.814620, 23.432257, 0.000000, 53.104770, 16.632230, 0.000000
4.060606, 12, -75.496440, -22.112640, 0.000000, -48.387791, -9.234885, 0.000000, 55.888107, 23.719136, 0.000000, 53.274881, 16.961714, 0.000000
4.111111, 12, -74.432347, -21.122692, 0.000000, -48.665593, -9.609159, 0.000000, 55.957395, 24.004071, 0.000000, 53.440350, 17.289225, 0.000000
4.161616, 12, -73.175748, -20.061375, 0.000000, -48.937672, -9.981070, 0.000000, 55.957395, 24.004071, 0.000000, 53.601210, 17.614773, 0.000000
4.212121, 12, -71.719205, -18.925812, 0.000000, -49.204104, -10.350652, 0.000000, 59.320724, 25.123135, 0.000000, 53.757489, 17.938364, 0.000000
4.262626, 12, -70.053106, -17.711821, 0.000000, -49.464962, -10.717933, 0.000000, 62.295957, 26.034321, 0.000000, 53.909216, 18.260003, 0.000000
4.313131, 12, -68.165118, -16.413652, 0.000000, -49.720318, -11.082944, 0.000000, 64.933253, 26.764183, 0.000000, 54.056418, 18.579697, 0.000000
4.363636, 12, -66.039418, -15.023599, 0.000000, -49.970239, -11.445711, 0.000000, 67.269537, 27.332810, 0.000000, 54.199123, 18.897450, 0.000000
4.414141, 12, -63.655579, -13.531460, 0.000000, -50.214789, -11.806259, 0.000000, 69.332775, 27.755958, 0.000000, 54.337355, 19.213266, 0.000000
4.464646, 12, -60.986909, -11.923713, 0.000000, -50.454029, -12.164614, 0.000000, 71.144612, 28.046369, 0.000000, 54.471138, 19.527148, 0.000000
4.515152, 12, -57.997885, -10.182242, 0.000000, -50.688019, -12.520797, 0.000000, 72.722078, 28.214609, 0.000000, 54.600495, 19.839100, 0.000000
4.565657, 12, -54.639984, -8.282263, 0.000000, -50.916816, -12.874831, 0.000000, 74.078728, 28.269619, 0.000000, 54.725448, 20.149123, 0.000000
4.616162, 12, -50.844498, -6.188736, 0.000000, -51.140472, -13.226734, 0.000000, 75.225433, 28.219093, 0.000000, 54.846018, 20.457220, 0.000000
4.666667, 12, -46.509134, -3.849657, 0.000000, -51.359042, -13.576527, 0.000000, 76.170934, 28.069730, 0.000000, 54.962225, 20.763392, 0.000000
4.717172, 12, -41.470169, -1.182109, 0.000000, -51.572572, -13.924226, 0.000000, 76.922243, 27.827406, 0.000000, 55.074088, 21.067639, 0.000000
4.767677, 12, -41.470169, -1.182109, 0.000000, -51.781113, -14.269848, 0.000000, 77.484921, 27.497286, 0.000000, 55.181626, 21.369962, 0.000000
4.818182, 12, -41.886253, -1.614396, 0.000000, -51.984709, -14.613409, 0.000000, 77.863289, 27.083894, 0.000000, 55.284855, 21.670361, 0.000000
4.868687, 12, -42.293904, -2.043067, 0.000000, -52.183403, -14.954924, 0.000000, 78.060560, 26.591156, 0.000000, 55.383792, 21.968833, 0.000000
4.919192, 12, -42.693338, -2.468228, 0.000000, -52.377239, -15.294405, 0.000000, 78.078935, 26.022411, 0.000000, 55.478453, 22.265380, 0.000000
4.969697, 12, -43.084760, -2.889975, 0.000000, -52.566256, -15.631864, 0.000000, 77.919649, 25.380409, 0.000000, 55.568853, 22.559997, 0.000000
5.020202, 12, -43.468364, -3.308402, 0.000000, -52.750492, -15.967315, 0.000000, 77.582982, 24.667292, 0.000000, 55.655005, 22.852685, 0.000000
5.070707, 12, -43.844331, -3.723595, 0.000000, -52.929985, -16.300767, 0.000000, 77.068239, 23.884552, 0.000000, 55.736923, 23.143439, 0.000000
5.121212, 12, -44.212834, -4.135635, 0.000000, -53.104770, -16.632230, 0.000000, 76.373683, 23.032990, 0.000000, 55.814620, 23.432257, 0.000000
5.171717, 12, -44.574034, -4.544599, 0.000000, -53.274881, -16.961714, 0.000000, 75.496440, 22.112640, 0.000000, 55.888107, 23.719136, 0.000000
5.222222, 12, -44.928087, -4.950560, 0.000000, -53.440350, -17.289225, 0.000000, 74.432347, 21.122692, 0.000000, 55.957395, 24.004071, 0.000000
5.272727, 12, -45.275138, -5.353585, 0.000000, -53.601210, -17.614773, 0.000000, 73.175748, 20.061375, 0.000000, 55.957395, 24.004071, 0.000000
5.323232, 12, -45.615325, -5.753740, 0.000000, -53.757489, -17.938364, 0.000000, 71.719205, 18.925812, 0.000000, 59.320724, 25.123135, 0.000000
5.373737, 12, -45.948779, -6.151083, 0.000000, -53.909216, -18.260003, 0.000000, 70.053106, 17.711821, 0.000000, 62.295957, 26.034321, 0.000000
5.424242, 12, -46.275625, -6.545674, 0.000000, -54.056418, -18.579697, 0.000000, 68.165118, 16.413652, 0.000000, 64.933253, 26.764183, 0.000000
5.474747, 12, -46.595982, -6.937564, 0.000000, -54.199123, -18.897450, 0.000000, 66.039418, 15.023599, 0.000000, 67.269537, 27.332810, 0.000000
5.525253, 12, -46.909962, -7.326807, 0.000000, -54.337355, -19.213266, 0.000000, 63.655579, 13.531460, 0.000000, 69.332775, 27.755958, 0.000000
5.575758, 12, -47.217673, -7.713449, 0.000000, -54.471138, -19.527148, 0.000000, 60.986909, 11.923713, 0.000000, 71.144612, 28.046369, 0.000000
5.626263, 12, -47.519216, -8.097536, 0.000000, -54.600495, -19.839100, 0.000000, 57.997885, 10.182242, 0.000000, 72.722078, 28.214609, 0.000000
5.676768, 12, -47.814689, -8.479111, 0.000000, -54.725448, -20.149123, 0.000000, 54.639984, 8.282263, 0.000000, 74.078728, 28.269619, 0.000000
5.727273, 12, -48.104184, -8.858214, 0.000000, -54.846018, -20.457220, 0.000000, 50.844498, 6.188736, 0.000000, 75.225433, 28.219093, 0.000000
5.777778, 12, -48.387791, -9.234885, 0.000000, -54.962225, -20.763392, 0.000000, 46.509134, 3.849657, 0.000000, 76.170934, 28.069730, 0.000000
5.828283, 12, -48.665593, -9.609159, 0.000000, -55.074088, -21.067639, 0.000000, 41.470169, 1.182109, 0.000000, 76.922243, 27.827406, 0.000000
5.878788, 12, -48.937672, -9.981070, 0.000000, -55.181626, -21.369962, 0.000000, 41.470169, 1.182109, 0.000000, 77.484921, 27.497286, 0.000000
5.929293, 12, -49.204104, -10.350652, 0.000000, -55.284855, -21.670361, 0.000000, 41.886253, 1.614396, 0.000000, 77.863289, 27.083894, 0.000000
5.979798, 12, -49.464962, -10.717933, 0.000000, -55.383792, -21.968833, 0.000000, 42.293904, 2.043067, 0.000000, 78.060560, 26.591156, 0.000000
6.030303, 12, -49.720318, -11.082944, 0.000000, -55.478453, -22.265380, 0.000000, 42.693338, 2.468228, 0.000000, 78.078935, 26.022411, 0.000000
6.080808, 12, -49.970239, -11.445711, 0.000000, -55.568853, -22.559997, 0.000000, 43.084760, 2.889975, 0.000000, 77.919649, 25.380409, 0.000000
6.131313, 12, -50.214789, -11.806259, 0.000000, -55.655005, -22.852685, 0.000000, 43.468364, 3.308402, 0.000000, 77.582982, 24.667292, 0.000000
6.181818, 12, -50.454029, -12.164614, 0.000000, -55.736923, -23.143439, 0.000000, 43.844331, 3.723595, 0.000000, 77.068239, 23.884552, 0.000000
6.232323, 12, -50.688019, -12.520797, 0.000000, -55.814620, -23.432257, 0.000000, 44.212834, 4.135635, 0.000000, 76.373683, 23.032990, 0.000000
6.282828, 12, -50.916816, -12.874831, 0.000000, -55.888107, -23.719136, 0.000000, 44.574034, 4.544599, 0.000000, 75.496440, 22.112640, 0.000000
6.333333, 12, -51.140472, -13.226734, 0.000000, -55.957395, -24.004071, 0.000000, 44.928087, 4.950560, 0.000000, 74.432347, 21.122692, 0.000000
6.383838, 12, -51.359042, -13.576527, 0.000000, -55.957395, -24.004071, 0.000000, 45.275138, 5.353585, 0.000000, 73.175748, 20.061375, 0.000000
6.434343, 12, -51.572572, -13.924226, 0.000000, -59.320724, -25.123135, 0.000000, 45.615325, 5.753740, 0.000000, 71.719205, 18.925812, 0.000000
6.484848, 12, -51.781113, -14.269848, 0.000000, -62.295957, -26.034321, 0.000000, 45.948779, 6.151083, 0.000000, 70.053106, 17.711821, 0.000000
6.535354, 12, -51.984709, -14.613409, 0.000000, -64.933253, -26.764183, 0.000000, 46.275625, 6.545674, 0.000000, 68.165118, 16.413652, 0.000000
6.585859, 12, -52.183403, -14.954924, 0.000000, -67.269537, -27.332810, 0.000000, 46.595982, 6.937564, 0.000000, 66.039418, 15.023599, 0.000000
6.636364, 12, -52.377239, -15.294405, 0.000000, -69.332775, -27.755958, 0.000000, 46.909962, 7.326807, 0.000000, 63.655579, 13.531460, 0.000000
6.686869, 12, -52.566256, -15.631864, 0.000000, -71.144612, -28.046369, 0.000000, 47.217673, 7.713449, 0.000000, 60.986909, 11.923713, 0.000000
6.737374, 12, -52.750492, -15.967315, 0.000000, -72.722078, -28.214609, 0.000000, 47.519216, 8.097536, 0.000000, 57.997885, 10.182242, 0.000000
6.787879, 12, -52.929985, -16.300767, 0.000000, -74.078728, -28.269619, 0.000000, 47.814689, 8.479111, 0.000000, 54.639984, 8.282263, 0.000000
6.838384, 12, -53.104770, -16.632230, 0.000000, -75.225433, -28.219093, 0.000000, 48.104184, 8.858214, 0.000000, 50.844498, 6.188736, 0.000000
6.888889, 12, -53.274881, -16.961714, 0.000000, -76.170934, -28.069730, 0.000000, 48.387791, 9.234885, 0.000000, 46.509134, 3.849657, 0.000000
6.939394, 12, -53.440350, -17.289225, 0.000000, -76.922243, -27.827406, 0.000000, 48.665593, 9.609159, 0.000000, 41.470169, 1.182109, 0.000000
6.989899, 12, -53.601210, -17.614773, 0.000000, -77.484921, -27.497286, 0.000000, 48.937672, 9.981070, 0.000000, 41.470169, 1.182109, 0.000000
7.040404, 12, -53.757489, -17.938364, 0.000000, -77.863289, -27.083894, 0.000000, 49.204104, 10.350652, 0.000000, 41.886253, 1.614396, 0.000000
7.090909, 12, -53.909216, -18.260003, 0.000000, -78.060560, -26.591156, 0.000000, 49.464962, 10.717933, 0.000000, 42.293904, 2.043067, 0.000000
7.141414, 12, -54.056418, -18.579697, 0.000000, -78.078935, -26.022411, 0.000000, 49.720318, 11.082944, 0.000000, 42.693338, 2.468228, 0.000000
7.191919, 12, -54.199123, -18.897450, 0.000000, -77.919649, -25.380409, 0.000000, 49.970239, 11.445711, 0.000000, 43.084760, 2.889975, 0.000000
7.242424, 12, -54.337355, -19.213266, 0.000000, -77.582982, -24.667292, 0.000000, 50.214789, 11.806259, 0.000000, 43.468364, 3.308402, 0.000000
7.292929, 12, -54.471138, -19.527148, 0.000000, -77.068239, -23.884552, 0.000000, 50.454029, 12.164614, 0.000000, 43.844331, 3.723595, 0.000000
7.343434, 12, -54.600495, -19.839100, 0.000000, -76.373683, -23.032990, 0.000000, 50.688019, 12.520797, 0.000000, 44.212834, 4.135635, 0.000000
7.393939, 12, -54.725448, -20.149123, 0.000000, -75.496440, -22.112640, 0.000000, 50.916816, 12.874831, 0.000000, 44.574034, 4.544599, 0.000000
7.444444, 12, -54.846018, -20.457220, 0.000000, -74.432347, -21.122692, 0.000000, 51.140472, 13.226734, 0.000000, 44.928087, 4.950560, 0.000000
7.494949, 12, -54.962225, -20.763392, 0.000000, -73.175748, -20.061375, 0.000000, 51.359042, 13.576527, 0.000000, 45.275138, 5.353585, 0.000000
7.545455, 12, -55.074088, -21.067639, 0.000000, -71.719205, -18.925812, 0.000000, 51.572572, 13.924226, 0.000000, 45.615325, 5.753740, 0.000000
7.595960, 12, -55.181626, -21.369962, 0.000000, -70.053106, -17.711821, 0.000000, 51.781113, 14.269848, 0.000000, 45.948779, 6.151083, 0.000000
7.646465, 12, -55.284855, -21.670361, 0.000000, -68.165118, -16.413652, 0.000000, 51.984709, 14.613409, 0.000000, 46.275625, 6.545674, 0.000000
7.696970, 12, -55.383792, -21.968833, 0.000000, -66.039418, -15.023599, 0.000000, 52.183403, 14.954924, 0.000000, 46.595982, 6.937564, 0.000000
7.747475, 12, -55.478453, -22.265380, 0.000000, -63.655579, -13.531460, 0.000000, 52.377239, 15.294405, 0.000000, 46.909962, 7.326807, 0.000000
7.797980, 12, -55.568853, -22.559997, 0.000000, -60.986909, -11.923713, 0.000000, 52.566256, 15.631864, 0.000000, 47.217673, 7.713449, 0.000000
7.848485, 12, -55.655005, -22.852685, 0.000000, -57.997885, -10.182242, 0.000000, 52.750492, 15.967315, 0.000000, 47.519216, 8.097536, 0.000000
7.898990, 12, -55.736923, -23.143439, 0.000000, -54.639984, -8.282263, 0.000000, 52.929985, 16.300767, 0.000000, 47.814689, 8.479111, 0.000000
7.949495, 12, -55.814620, -23.432257, 0.000000, -50.844498, -6.188736, 0.000000, 53.104770, 16.632230, 0.000000, 48.104184, 8.858214, 0.000000
8.000000, 12, -55.888107, -23.719136, 0.000000, -46.509134, -3.849657, 0.000000, 53.274881, 16.961714, 0.000000, 48.387791, 9.234885, 0.000000
