1.21198821068,40.7048225403
1.21802520752,40.8515625
1.22407603264,40.9983024597
1.2301530838,41.1480979919
1.23661422729,41.2948379517
1.24228215218,41.4415740967
1.24827218056,41.5883140564
1.25432610512,41.7350540161
1.26037716866,41.8787345886
1.26658701897,42.0254745483
1.27250099182,42.1691589355
1.27857208252,42.3128395081
1.28461313248,42.4565200806
1.2906460762,42.6002044678
1.29685807228,42.7408294678
1.30275321007,42.8845100403
1.30881500244,43.0251350403
1.31485509872,43.1657600403
1.32091021538,43.3063850403
1.32697415352,43.4470100403
1.33302116394,43.5876350403
1.33907699585,43.7282600403
1.34513616562,43.8658294678
1.35117411613,44.0033950806
1.35729622841,44.1409645081
1.36330008507,44.2785339355
1.36933922768,44.4160995483
1.37540507317,44.5536689758
1.38145017624,44.6881790161
1.38755321503,44.8257484436
1.39358115196,44.9602584839
1.39961099625,45.0947685242
1.40566015244,45.2292785645
1.41172814369,45.3637886047
1.417771101,45.4952430725
1.42405104637,45.6297531128
1.42990612984,45.7612075806
1.43595719337,45.8926620483
1.44198608398,46.0271720886
1.44803714752,46.1586265564
1.45411801338,46.2870254517
1.4601650238,46.4184761047
1.46619915962,46.5499305725
1.47225618362,46.6783294678
1.47830510139,46.8097839355
1.484375,46.9381790161
1.49055600166,47.0665740967
1.4964761734,47.1919136047
1.50252604485,47.3203125
1.5085811615,47.4487075806
1.51464819908,47.5740470886
1.52068710327,47.6993865967
1.52676010132,47.8247261047
1.5328001976,47.9500656128
1.53885412216,48.0754089355
1.5449180603,48.2007484436
1.55096101761,48.3260879517
1.55714917183,48.4483680725
1.56307220459,48.5706520081
1.56913113594,48.6929359436
1.57529306412,48.8152160645
1.58124113083,48.9375
1.58729100227,49.0597839355
1.59333515167,49.1820640564
1.59939002991,49.3012886047
1.60547614098,49.4205169678
1.61151409149,49.5427970886
1.61754822731,49.6620254517
1.62360620499,49.7843055725
1.62965321541,49.9004745483
1.63574814796,50.0196990967
1.64177513123,50.1389274597
1.64781713486,50.2550964355
1.65390205383,50.3712615967
1.65992307663,50.4874305725
1.66599822044,50.6035995483
1.67203211784,50.7197685242
1.67810106277,50.8359375
1.68414115906,50.9521064758
1.69019412994,51.0652160645
1.69627022743,51.1783294678
1.70230603218,51.2944984436
1.70837211609,51.4076080322
1.71440815926,51.5207214355
1.72049212456,51.6338310242
1.7265651226,51.7469406128
1.73259115219,51.8569984436
1.73864102364,51.9701080322
1.74468612671,52.0801620483
1.75074219704,52.1902160645
1.75681614876,52.3002700806
1.76283621788,52.4103240967
1.76887607574,52.5203781128
1.7749311924,52.6304359436
1.78097701073,52.7404899597
1.78704404831,52.8474845886
1.79310011864,52.9575386047
1.79913806915,53.0645370483
1.80519008636,53.1715354919
1.8112411499,53.2785339355
1.81730914116,53.3855285645
1.82354211807,53.4894714355
1.82941102982,53.5964660645
1.83545422554,53.7034645081
1.84150910378,53.8074035645
1.84757518768,53.9113464355
1.85361719131,54.0152854919
1.8596830368,54.1192245483
1.86572813988,54.2231636047
1.87177705765,54.3271064758
1.87784099579,54.4310455322
1.88388109207,54.5349845886
1.89004611969,54.6358680725
1.89599204063,54.7367515564
1.9020421505,54.8376350403
1.9082300663,54.9385185242
1.91415905952,55.0394020081
1.92022609711,55.1402854919
1.92627501488,55.2411689758
1.93232917786,55.3389930725
1.93841409683,55.4398765564
1.94445204735,55.5377044678
1.95049309731,55.6355285645
1.95654606819,55.7333564758
1.96259522438,55.8311805725
1.96867609024,55.9290084839
1.97472119331,56.0237770081
1.98075819016,56.1216011047
1.98681712151,56.2163734436
1.99287104607,56.3141975403
1.99896812439,56.4089660645
2.00497913361,56.5037345886
2.01104211807,56.5985031128
2.01707315445,56.6932754517
2.02312922478,56.7849845886
2.0293211937,56.8797531128
2.03524422646,56.9745254517
2.04128718376,57.0692939758
2.04733514786,57.1610031128
2.05340099335,57.2527160645
2.05944919586,57.3444290161
2.065513134,57.4361419678
2.07155108452,57.5309104919
2.0776040554,57.6226234436
2.08363699913,57.7112770081
2.08969807625,57.8029899597
2.0957531929,57.8916435242
2.10179305077,57.9833564758
2.10791110992,58.0720100403
2.11391711235,58.1606636047
2.12000513077,58.2493209839
2.12603807449,58.3379745483
2.13206911087,58.4266281128
2.13815021515,58.5152854919
2.14419603348,58.6039390564
2.15026211739,58.6895370483
2.1563410759,58.7781906128
2.16235017776,58.8637886047
2.16838502884,58.9493865967
2.17446017265,59.0380439758
2.1805100441,59.1236419678
2.1865901947,59.2061805725
2.19261217117,59.2917785645
2.19864606857,59.3773765564
2.20472812653,59.4629745483
2.2107770443,59.5455169678
2.21696805954,59.6280555725
2.22288322449,59.7136535645
2.22894620895,59.7931365967
2.23500108719,59.8787345886
2.24104905128,59.9612770081
2.24712514877,60.0407600403
2.25315213203,60.1233024597
2.25921916962,60.2058410645
2.26525211334,60.2853240967
2.27131104469,60.3648109436
2.27745509148,60.4473495483
2.28341507912,60.5268325806
2.28948712349,60.6063156128
2.29553413391,60.6858024597
2.30156803131,60.7652854919
2.30767512321,60.8447685242
2.31365513802,60.9211959839
2.31970310211,61.0006790161
2.32580208778,61.0771064758
2.33183717728,61.1565895081
2.33826112747,61.2330169678
2.34397315979,61.3094406128
2.35000419617,61.3858680725
2.35603022575,61.4622955322
2.36207699776,61.5387229919
2.36837315559,61.6120910645
2.37423419952,61.6885185242
2.38026618958,61.7649459839
2.38629603386,61.8383140564
2.39234519005,61.9116859436
2.3984131813,61.9881095886
2.40446615219,62.0614814758
2.41055202484,62.1348495483
2.41660809517,62.2082176208
2.42262601852,62.2815895081
2.42894721031,62.3549575806
2.43473410606,62.4252700806
2.44081521034,62.4986419678
2.44686317444,62.5689544678
2.45289111137,62.6423225403
2.45895719528,62.7126350403
2.46500205994,62.7829475403
2.47104620934,62.8532600403
2.47713518143,62.9235725403
2.48317718506,62.9938850403
2.48923921585,63.0641975403
2.49526906013,63.1345100403
2.50131607056,63.2017669678
2.50740814209,63.2720794678
2.51344609261,63.3393325806
2.51953816414,63.4065895081
2.52558207512,63.4769020081
2.53159117699,63.5441551208
2.53764605522,63.6114120483
2.54369401932,63.6786689758
2.54974913597,63.7459220886
2.55585002899,63.8131790161
2.56189322472,63.8773765564
2.56791901588,63.9446334839
2.57398104668,64.0118865967
2.58002209663,64.0760879517
2.58610105515,64.1402816772
2.59214901924,64.2075424194
2.59818601608,64.271736145
2.60423922539,64.3359375
2.61031222343,64.400138855
2.61637401581,64.4643325806
2.62240314484,64.5285339355
2.62847304344,64.5927276611
2.63450813293,64.6569290161
2.64056515694,64.7180709839
2.64663720131,64.7822647095
2.65266704559,64.8434066772
2.65873908997,64.904548645
2.66477608681,64.9656906128
2.67083120346,65.0298919678
2.67691707611,65.0910339355
2.68294119835,65.1521759033
2.68899416924,65.2133178711
2.69505500793,65.2744522095
2.70109605789,65.3355941772
2.70728611946,65.3936843872
2.7132191658,65.454826355
2.71929001808,65.5159606934
2.7253382206,65.5740509033
2.73139405251,65.6321334839
2.7374792099,65.6902160645
2.74349308014,65.748298645
2.74953508377,65.806388855
2.75561118126,65.8644714355
2.76166200638,65.9225540161
2.7677731514,65.9806365967
2.77391219139,66.0387191772
2.77981114388,66.09375
2.78587007523,66.1518325806
2.79190707207,66.2099151611
2.79814720154,66.2649459839
2.80401420593,66.3230285645
2.81008720398,66.3780593872
2.81611919403,66.4330825806
2.82217812538,66.4881134033
2.82845616341,66.5431365967
2.83427906036,66.5981674194
2.84039115906,66.6531906128
2.84639000893,66.7082214355
2.85244202614,66.7632446289
2.85863399506,66.8152160645
2.86454510689,66.8702468872
2.87059402466,66.9222106934
2.87666010857,66.9772415161
2.8827021122,67.0292129517
2.88901114464,67.084236145
2.89483213425,67.1362075806
2.90086317062,67.1881790161
2.90694904327,67.2401504517
2.91299915314,67.2921218872
2.91925907135,67.3440856934
2.92511415482,67.3960571289
2.93115210533,67.4480285645
2.93718600273,67.4969406128
2.94323706627,67.5489120483
2.94933915138,67.6008834839
2.95536422729,67.6497955322
2.96140909195,67.7017669678
2.96745109558,67.7506790161
2.97353100777,67.7995910645
2.97961115837,67.8485031128
2.98564314842,67.8974151611
2.99167299271,67.9463272095
2.99771809578,67.9952468872
3.00377321243,68.0441589355
3.00982809067,68.0930709839
3.01589012146,68.1419830322
3.02195715904,68.1908950806
3.02800107002,68.2398071289
3.03404211998,68.2856674194
3.04009318352,68.3345794678
3.04617214203,68.3804321289
3.05221819878,68.4293441772
3.05830001831,68.4752044678
3.06432414055,68.5241165161
3.07039618492,68.5699691772
3.0764632225,68.6158294678
3.08248615265,68.6616821289
3.08851408958,68.7075424194
3.09459805489,68.7533950806
3.10064315796,68.7992553711
3.10681200027,68.842048645
3.11276102066,68.8879089355
3.11881113052,68.9337615967
3.12486100197,68.9765625
3.13091015816,69.0224151611
3.13705611229,69.0682754517
3.14304113388,69.111076355
3.14907407761,69.1538696289
3.15513014793,69.1997299194
3.16118001938,69.2425231934
3.16744208336,69.2853240967
3.17333722115,69.328125
3.17935299873,69.3709259033
3.18541502953,69.4137191772
3.19145011902,69.4565200806
3.19770121574,69.4993209839
3.20356202126,69.5421218872
3.20962619781,69.5849151611
3.21566510201,69.6277160645
3.22171807289,69.6674575806
3.22777414322,69.7102584839
3.23382902145,69.75
3.23998618126,69.7928009033
3.24593615532,69.8325424194
3.25200414658,69.8722839355
3.25802302361,69.9150772095
3.26407814026,69.954826355
3.27012014389,69.9976196289
3.27621912956,70.037361145
3.28225302696,70.0771026611
3.28828501701,70.1137924194
3.29434299469,70.1535339355
3.30038619041,70.1963272095
3.30654001236,70.2330169678
3.31252121925,70.2727584839
3.3185532093,70.3094406128
3.32472205162,70.3491821289
3.33068299294,70.388923645
3.33671021461,70.4256134033
3.34275817871,70.4653549194
3.34880900383,70.5020370483
3.35490322113,70.5417785645
3.36095619202,70.5784606934
3.36699104309,70.6182022095
3.37302613258,70.6518325806
3.37907409668,70.6885147095
3.38517713547,70.7252044678
3.3912320137,70.7649459839
3.39726209641,70.798576355
3.40329313278,70.8352584839
3.40934610367,70.8719406128
3.41541218758,70.9086303711
3.42146420479,70.9422531128
3.42755007744,70.9789428711
3.43358802795,71.015625
3.43962216377,71.0492553711
3.44568514824,71.0859375
3.4517261982,71.1195678711
3.4578192234,71.1531906128
3.46385216713,71.1868209839
3.46994400024,71.220451355
3.4759721756,71.2540740967
3.48199510574,71.2877044678
3.48804306984,71.3213272095
3.49414110184,71.3549575806
3.500177145,71.3855285645
3.50635814667,71.4191589355
3.51226902008,71.4527816772
3.51831221581,71.4864120483
3.5243639946,71.5200424194
3.53041410446,71.5536651611
3.53647899628,71.584236145
3.54254221916,71.6148071289
3.54857802391,71.6484375
3.55463409424,71.6759490967
3.5606842041,71.7095794678
3.56675601006,71.7401504517
3.57289719582,71.7707214355
3.5788500309,71.8012924194
3.58489918709,71.8318634033
3.590955019,71.8624343872
3.59718322754,71.8930053711
3.60306620598,71.923576355
3.60912513733,71.9541397095
3.61516809464,71.9847106934
3.62123203278,72.0152816772
3.62744212151,72.0458526611
3.63332915306,72.0733718872
3.63949203491,72.1039428711
3.64544415474,72.134513855
3.65149307251,72.1620254517
3.65759301186,72.1925964355
3.66360616684,72.2201080322
3.66965508461,72.2476196289
3.67572212219,72.275138855
3.68175911903,72.3026504517
3.6879761219,72.3332214355
3.69391322136,72.3607330322
3.69992303848,72.3882446289
3.70600819588,72.415763855
3.71205306053,72.4432754517
3.71811509132,72.4738464355
3.72415804863,72.498298645
3.7301940918,72.5288696289
3.73627614975,72.5533294678
3.7423222065,72.5808410645
3.74837422371,72.6053009033
3.75445413589,72.6328125
3.76047706604,72.6572647095
3.76651310921,72.6817245483
3.77257013321,72.7061843872
3.77861905098,72.7336959839
3.78468108177,72.7581481934
3.79073500633,72.7826080322
3.79677700996,72.8070678711
3.80283021927,72.8315200806
3.80888009071,72.8559799194
3.81494116783,72.8804321289
3.82098817825,72.9048919678
3.82705211639,72.9324035645
3.8330950737,72.9568634033
3.83915019035,72.9813156128
3.84522008896,73.0057754517
3.85125517845,73.0302276611
3.85736322403,73.0546875
3.8633890152,73.0791397095
3.86941599846,73.1005401611
3.8754901886,73.125
3.88153100014,73.1464004517
3.88758015633,73.1678009033
3.89366722107,73.189201355
3.89971899986,73.2105941772
3.90577507019,73.2319946289
3.91183400154,73.2533950806
3.9178621769,73.2747955322
3.92393302917,73.2961959839
3.92999100685,73.3206481934
3.93605613708,73.342048645
3.94211006165,73.3634490967
3.94813609123,73.3848495483
3.95419812202,73.40625
3.96024608612,73.4276504517
3.9665222168,73.4490509033
3.97233819962,73.470451355
3.97841310501,73.4918441772
3.98446512222,73.5163040161
3.99048900604,73.5346450806
3.9967110157,73.5560455322
4.00262212753,73.5774459839
4.00866103172,73.5957870483
4.01470017433,73.6141281128
4.02075409889,73.6324691772
4.02702212334,73.6538696289
4.03286409378,73.6722106934
4.03900909424,73.6905593872
4.04497003555,73.7089004517
4.05101704597,73.7272415161
4.05709314346,73.7455825806
4.06315612793,73.763923645
4.06920909882,73.7822647095
4.07524204254,73.8006134033
4.0812830925,73.8189544678
4.08737516403,73.8372955322
4.0934472084,73.8556365967
4.09947109222,73.8739776611
4.10560917854,73.892326355
4.11155509949,73.9106674194
4.11760210991,73.9290084839
4.12381315231,73.9473495483
4.12972402573,73.9656906128
4.13577008247,73.9840316772
4.14182305336,74.0023803711
4.14787912369,74.0207214355
4.15395402908,74.0390625
4.16000699997,74.0543441772
4.16603708267,74.0696334839
4.172093153,74.0849151611
4.1781411171,74.1002044678
4.184207201,74.115486145
4.19026017189,74.1307754517
4.19630217552,74.1460571289
4.20235705376,74.1582870483
4.20840406418,74.173576355
4.21447014809,74.1888580322
4.22051310539,74.2010879517
4.22658014297,74.2163696289
4.23261904716,74.2285995483
4.23867321014,74.243888855
4.24473810196,74.2591705322
4.25077819824,74.2714004517
4.25685119629,74.2866821289
4.26288509369,74.3019714355
4.26894116402,74.314201355
4.27501320839,74.3294830322
4.28104710579,74.3447647095
4.28712916374,74.3569946289
4.29318118095,74.3692245483
4.29922914505,74.384513855
4.30530118942,74.3997955322
4.31132817268,74.4120254517
4.31737208366,74.4242553711
4.32343006134,74.4395370483
4.32947611809,74.454826355
4.33555817604,74.467048645
4.34161710739,74.4823379517
4.34763908386,74.4976196289
4.35370111465,74.5098495483
4.35975122452,74.525138855
4.36581110954,74.537361145
4.37186121941,74.5495910645
4.37794709206,74.5618209839
4.38396120071,74.5740509033
4.39001512527,74.5862731934
4.39608001709,74.595451355
4.40211701393,74.607673645
4.40818619728,74.6168441772
4.4142241478,74.6290740967
4.42028021812,74.6382446289
4.42634105682,74.6474151611
4.43238306046,74.6565856934
4.43843507767,74.665763855
4.44449806213,74.677986145
4.45054101944,74.6841049194
4.45669817924,74.6932754517
4.4626531601,74.7024459839
4.46870803833,74.7085571289
4.47475814819,74.7177276611
4.48080921173,74.7268981934
4.48688721657,74.736076355
4.49294400215,74.7452468872
4.49897217751,74.7544174194
4.50502920151,74.7635879517
4.5110771656,74.7727584839
4.51714205742,74.7819290161
4.52324914932,74.7941589355
4.52924013138,74.8033294678
4.53529500961,74.8125
4.54134702682,74.8216705322
4.54741215706,74.8308410645
4.55345201492,74.8430709839
4.55951809883,74.8522415161
4.56555914879,74.8614120483
4.57161617279,74.8736419678
4.57767701149,74.8828125
4.58371901512,74.8950424194
4.58984518051,74.9042129517
4.5958302021,74.9164428711
4.60189914703,74.9256134033
4.60795521736,74.9347839355
4.61399102211,74.9439544678
4.62007021904,74.953125
4.62611699104,74.9622955322
4.6321721077,74.9745254517
4.63825416565,74.9836959839
4.64427614212,74.9928665161
4.65031599998,75.0020370483
4.65637111664,75.0142669678
4.66241502762,75.0203781128
4.66848421097,75.029548645
4.67453813553,75.0356674194
4.6805741787,75.0417785645
4.68662905693,75.0478897095
4.69268012047,75.0540084839
4.69874811172,75.0601196289
4.70479202271,75.0662384033
4.71085119247,75.0723495483
4.71689605713,75.0754089355
4.72294902802,75.0815200806
4.72916507721,75.087638855
4.7350590229,75.09375
4.74112319946,75.099861145
4.747164011,75.1029205322
4.75322008133,75.1090316772
4.75942707062,75.1151504517
4.76532411575,75.1212615967
4.77137804031,75.1273803711
4.77744221687,75.1304321289
4.78348302841,75.1365509033
4.7895731926,75.1396026611
4.79559612274,75.1426620483
4.80164217949,75.1487731934
4.80771303177,75.1518325806
4.8137512207,75.1548919678
4.8199570179,75.1610031128
4.82587099075,75.1640625
4.83193206787,75.170173645
4.83799910545,75.1762924194
4.84405016899,75.1793441772
4.85027003288,75.1854629517
4.85620903969,75.1915740967
4.86220407486,75.1976928711
4.86823105812,75.2038040161
4.87428212166,75.2099151611
4.88057613373,75.2160339355
4.88642406464,75.2190856934
4.89245605469,75.2252044678
4.89849805832,75.2313156128
4.90457201004,75.2374343872
4.91064810753,75.2435455322
4.91669106483,75.2496566772
4.92276215553,75.2527160645
4.92876505852,75.2588272095
4.93485617638,75.2649459839
4.94089508057,75.2710571289
4.9469602108,75.2741165161
4.95299601555,75.2802276611
4.9590420723,75.2832870483
4.96507906914,75.2893981934
4.97117710114,75.2924575806
4.97722601891,75.298576355
4.98326611519,75.3016281128
4.98935103416,75.3077468872
4.99535322189,75.3138580322
5.00141000748,75.3169174194
5.00755810738,75.3230285645
5.0135140419,75.3260879517
5.01959204674,75.3321990967
5.02563905716,75.3352584839
5.03169417381,75.3383178711
5.037774086,75.3444290161
5.04379010201,75.3474884033
5.04982709885,75.3535995483
5.05590605736,75.3566589355
5.06196713448,75.3627700806
5.06805205345,75.368888855
5.07405805588,75.3719406128
5.08009505272,75.3780593872
5.08617210388,75.3841705322
5.09222316742,75.3872299194
5.09849715233,75.3933410645
5.10433220863,75.3994522095
5.11037921906,75.4025115967
5.11641120911,75.4086303711
5.12249803543,75.4116821289
5.12876915932,75.4178009033
5.13461303711,75.4208526611
5.14064216614,75.4239120483
5.14668107033,75.4300231934
5.15273714066,75.4361419678
5.15883016586,75.439201355
5.16486120224,75.4453125
5.17092108727,75.4483718872
5.1769630909,75.4544830322
5.18300509453,75.4605941772
5.18907618523,75.4636535645
5.19514513016,75.4697647095
5.20120215416,75.4758834839
5.20724916458,75.4819946289
5.2132730484,75.4881134033
5.21933507919,75.4911651611
5.22544622421,75.4972839355
5.23143720627,75.5033950806
5.23748803139,75.5064544678
5.24359107018,75.509513855
5.24962210655,75.509513855
5.25587821007,75.5125656128
5.26172018051,75.5125656128
5.26776409149,75.5125656128
5.27382016182,75.515625
5.27986812592,75.515625
5.28597211838,75.515625
5.29202508926,75.515625
5.29805922508,75.5186843872
5.30408906937,75.5186843872
5.31013417244,75.5186843872
5.31620407104,75.5186843872
5.32232117653,75.5186843872
5.32830309868,75.5186843872
5.33434915543,75.5186843872
5.34040522575,75.5186843872
5.34646821022,75.5186843872
5.35251116753,75.5186843872
5.35857200623,75.5186843872
5.36461615562,75.5186843872
5.37066817284,75.5186843872
5.37673306465,75.5186843872
5.38277721405,75.5186843872
5.388890028,75.5186843872
5.3949110508,75.5186843872
5.40095710754,75.5186843872
5.40714001656,75.5186843872
5.41306018829,75.5186843872
5.41909718513,75.5186843872
5.42514920235,75.521736145
5.431194067,75.521736145
5.43726110458,75.521736145
5.44331216812,75.521736145
5.44935321808,75.521736145
5.45541000366,75.521736145
5.46145415306,75.521736145
5.46752119064,75.521736145
5.47357702255,75.5247955322
5.47961902618,75.5247955322
5.4856710434,75.5247955322
5.49171900749,75.5247955322
5.49778604507,75.5247955322
5.50382614136,75.5247955322
5.50991010666,75.5247955322
5.5159330368,75.5247955322
5.52199316025,75.5247955322
5.52805113792,75.5278549194
5.53409218788,75.5278549194
5.54015612602,75.5278549194
5.54619503021,75.5278549194
5.55225110054,75.5278549194
5.55831122398,75.5278549194
5.56435203552,75.5278549194
5.57040309906,75.5278549194
5.57646918297,75.5278549194
5.58250999451,75.5278549194
5.5885951519,75.5278549194
5.59462404251,75.5278549194
5.60066318512,75.5278549194
5.60674214363,75.5278549194
5.61278700829,75.5278549194
5.6188750267,75.5278549194
5.62489199638,75.5278549194
5.6309261322,75.5278549194
5.63701319695,75.5278549194
5.64305400848,75.5278549194
5.64913606644,75.5278549194
5.65515017509,75.5278549194
5.66119718552,75.5278549194
5.66723918915,75.5278549194
5.67329406738,75.5278549194
5.67948722839,75.5278549194
5.68539619446,75.5278549194
5.69146108627,75.5278549194
5.69750022888,75.5278549194
5.70355415344,75.5278549194
5.70981001854,75.5278549194
5.71566104889,75.5278549194
5.72182321548,75.5278549194
5.7277700901,75.5278549194
5.73381209373,75.5278549194
5.74014306068,75.5278549194
5.74594306946,75.5278549194
5.75196814537,75.5278549194
5.75803112984,75.5278549194
5.76407217979,75.5278549194
5.77018022537,75.5278549194
5.7761862278,75.5278549194
5.78222799301,75.5278549194
5.78842520714,75.5278549194
5.79435920715,75.5278549194
5.80043005943,75.5278549194
5.80649805069,75.5278549194
5.8125140667,75.5278549194
5.81857299805,75.5278549194
5.82462215424,75.5278549194
5.83066916466,75.5278549194
5.83675909042,75.5278549194
5.84279608727,75.5278549194
5.84882712364,75.5278549194
5.85488700867,75.5278549194
5.86093211174,75.5278549194
5.86702203751,75.5278549194
5.87309503555,75.5278549194
5.87908816338,75.5278549194
5.88514709473,75.5278549194
5.8911921978,75.5278549194
5.89727020264,75.5278549194
5.9032959938,75.5278549194
5.90936803818,75.5278549194
5.91540122032,75.5278549194
5.92145800591,75.5278549194
5.9276881218,75.5278549194
5.93355703354,75.5278549194
5.939661026,75.5278549194
5.9456641674,75.5278549194
5.9517121315,75.5278549194
5.95811009407,75.5278549194
5.96382117271,75.5278549194
5.96986913681,75.5278549194
5.97593402863,75.5278549194
5.98199415207,75.5278549194
5.98821115494,75.5278549194
5.99406313896,75.5278549194
6.00010609627,75.5278549194
6.00619101524,75.5278549194
6.01223301888,75.5278549194
6.01829004288,75.5278549194
6.0243730545,75.5278549194
6.03039002419,75.5278549194
6.03645205498,75.5278549194
6.04249405861,75.5278549194
6.04856705666,75.5278549194
6.05462908745,75.5278549194
6.0606610775,75.5278549194
6.06669902802,75.5278549194
6.07275319099,75.5278549194
6.07878518105,75.5278549194
6.08485817909,75.5278549194
6.09093308449,75.5278549194
6.09696817398,75.5278549194
6.10301613808,75.5278549194
